회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)한중엔시에스,107640,2016,2.0,2.0,1.0,1.0,83.0,58.0,363.0,239.0,54.0,-9.0,1.0,43.0,22.0,-5.77,-1.34,-1.48,0.63,0.6,0.72,1.71,-0.0619233277703545,3.012853811698536,0.0,0.0,0.0,0.0,0.0,18685.0,22.0,45.0,26.0,-6.0,16.0,0.8413661941478981,3.97,3.0,2.0,1.0,1.0,1.0,2.0,29.0,0.115952198415803,-0.1338181213957922,0.292275697346163,0,0,1,0,1.0
주식회사씨엠테크,98706,2022,37.92,67.26,20.68,27.29,277.92,249.42,119.88,37.47,30.74,30.32,36.98,47.37,45.48,45.1,24.96,23.02,35.14,34.76,32.99,0.31,0.0,0.0,128.17,68.23,235.87,52.2,338.12,20349.08,39.09,79.77,51.59,44.63,67.88,0.0,9.34,2.26,2.44,1.08,1.05,2.22,2.01,12.0,0.2266724426829178,-0.5483802391208149,1.0911512142857145,0,0,1,0,0.0
(주)위메이드커넥트,73093,2018,-23.12,-218.66,-30.03,-28.7,29.9,29.9,0.0,0.0,13.73,-90.79,5.28,38.72,0.0,0.0,-89.12,-56.19,-27.11,-27.17,-31.4,11.73,-9.7604505244146,-37.90092091613808,-29.48,-38.88,-21.89,-18.79,-46.78,2316.56,15.91,505.04,15.2,-369.62,-156.56,1.2533269007461785,14.09,2.05,23.08,1.59,0.87,1.5,2.05,17.0,1.3139779520159904,-2.316191016075931,5.941667132757195,0,0,0,1,1.0
주식회사영동테크,60196,2016,-4.06,-5.26,-4.04,-7.49,25.54,8.05,18931.91,17385.25,76.84,-68.02,0.17,23.33,0.53,-164.2,-2.3,-4.24,-0.84,-0.87,-1.62,4.87,0.0,0.0,-0.94,18.74,-5.7,6.73,-7.24,1954.37,11.97,16.21,22.18,-19.14,59.48,0.0,9.9,7.67,0.7,0.54,0.54,0.68,2.51,22.0,0.1429618441392302,0.3241339285163027,-0.5187648221343873,1,0,0,0,1.0
(주)휴넷플러스,70448,2016,-15.59,-18.45,-14.06,-42.11,77.39,59.71,917.58,491.57,76.17,-10.92,6.21,37.38,9.83,10.42,1.7,3.38,0.74,0.72,1.84,5.75,0.6416782513056921,39.06586579244905,39.07,80.61,22.27,-3.14,4.36,1202.52,7.22,17.96,21.64,15.63,62.57,0.3338543064195141,5.07,1.49,0.85,0.5,0.39,0.59,1.15,17.0,0.287346452907427,1.2897670446876914,-0.5453849857285327,1,0,0,0,1.0
제이큐브데이터(주),100588,2022,4.38,7.7,3.87,4.44,74.99,67.5,765.49,691.01,50.24,-19.97,7.27,59.87,11.55,-0.55,-0.08,-0.08,2.26,1.98,2.12,2.21,-0.1274752413455686,15.481346051652547,15.48,29.42,-0.51,27.43,-0.5,4594.24,15.78,41.37,18.11,-0.47,21.61,0.8715370682629925,3.99,1.94,2.28,0.95,0.93,2.17,1.64,22.0,0.208097347452606,-33.28609618299573,4.650893953921806,0,0,1,0,0.0
(주)광성정밀,59681,2019,8.76,24.4,3.75,6.9,119.52,113.84,74.8,59.6,15.36,6.65,5.29,40.75,57.21,-2.8,-1.87,-2.99,-1.92,-1.93,-3.63,0.85,0.0721800710659922,-3.86464683852014,-3.86,-4.35,-3.53,5.26,-1.64,4394.36,11.35,25.38,20.91,-14.31,30.73,0.5428404193391506,1.6,1.36,1.2,0.62,0.53,0.9,1.3,15.0,0.1863418745791987,-1.3503351462704736,-1.459485559021272,0,1,0,0,1.0
(주)데이타솔루션,65880,2015,71.17,511.26,36.11,35.51,92.83,92.14,102.98,102.98,7.06,-3.64,17.5,47.09,49.27,-8.45,-4.4,-4.27,11.25,10.95,12.22,1.34,-0.1345062340099308,-21.312907393628144,-21.31,-18.77,-23.45,-2.23,-26.16,6254.3,64.58,2101.01,63.5,-6.73,50.88,1.0169751940723584,8.04,1.95,28.11,1.03,0.9,1.67,1.94,34.0,0.4580498037376155,-1.2522404711634627,-5.069874748056435,0,1,0,0,0.0
주식회사에이치디벨럽,90940,2022,-9.51,-10.19,-8.94,-20.54,236.34,18.12,1562.6,685.86,87.7,56.24,14.17,97.49,6.01,-58.05,-3.62,-11.3,0.29,0.15,0.48,6.03,0.0,0.0,-43.61,-40.04,-82.99,268.54,-93.92,461.2,3.2,874.05,7.34,-153.86,-11.52,0.0,0.0,0.9,13.65,0.32,0.31,5.05,0.33,6.0,0.4715888207659846,-0.1945895499551643,0.2241749019982605,0,0,0,1,0.0
주식회사지평주조,90142,2022,19.06,22.81,11.93,20.81,54.6,48.25,167.2,31.28,52.28,-5.32,18.0,6.39,37.43,20.28,12.32,12.26,10.49,10.27,15.49,0.3,-0.1027509591838468,37.141342406678405,37.14,-76.78,106.25,10.4,108.5,12897.2,19.08,48.4,33.3,36.82,63.28,0.5730658228416655,27.01,3.52,0.86,1.0,0.66,0.82,3.38,8.0,0.2810730079988215,-0.2759725358027409,0.5844010016569374,0,0,1,0,0.0
(주)트리큐인터내셔널,80816,2022,21.11,26.54,12.42,4.08,48.04,29.65,142.85,130.79,46.78,-27.98,15.33,25.87,41.18,56.79,16.09,5.99,18.97,18.88,7.66,0.77,1.0526112281783262,-31.829536266101755,-31.83,-64.87,1.5,42.14,1.83,6144.06,40.48,73.12,13.32,44.99,62.49,3.0400146095426432,45.39,16.78,5.54,2.69,2.46,4.13,6.11,25.0,0.0966077062367839,-20.17434571692278,-1.1038423193522804,0,1,0,0,0.0
삼전화학주식회사,66710,2019,15.32,26.12,3.43,4.64,64.31,43.85,28.9,23.42,13.14,-6.48,3.01,11.68,77.58,4.99,3.75,5.1,4.92,4.92,6.69,0.41,-0.0189116533808402,-1.3989445828229894,-1.4,-10.98,0.03,2.8,0.03,1730.23,13.38,15.38,18.07,28.24,52.42,0.7403669338934226,9.13,7.8,0.85,0.74,0.74,0.84,5.97,40.0,0.1476494999794814,-12.415409932701282,-0.9190563636363636,0,1,0,0,0.0
(주)대원세라믹스,99144,2022,1.85,2.39,1.21,2.39,71.61,21.62,189.26,162.45,50.67,-15.94,4.65,40.22,34.57,3.71,1.32,2.49,3.27,3.26,6.22,4.1,0.0275155864715724,7.952338079787573,7.95,27.06,-1.97,4.57,-2.49,1792.08,10.82,19.56,21.4,11.65,58.95,0.5057032089928728,7.84,5.1,0.9,0.53,0.53,0.84,1.41,15.0,0.2446560952949423,-0.2591349666673133,0.1850794794351002,0,0,1,0,0.0
주식회사씨엔씨이엔지,63993,2018,-4.26,-4.5,-3.52,-20.89,33.3,26.77,474.55,73.89,78.13,-8.58,5.77,4.28,17.41,-19.97,-3.81,-22.94,-1.41,-1.41,-8.51,19.48,0.0,0.0,-2.7,-16.08,-2.0,-21.44,-1.8,682.63,4.73,4.94,28.09,-81.67,24.05,0.0,5.42,4.35,0.17,0.17,0.17,0.17,3.59,16.0,0.2667878656699159,-0.8920509873117445,651.5454545454545,0,0,0,1,1.0
(주)에버그린코리아,29961,2022,41.43,2281.58,34.95,60.97,116.78,116.78,539.46,532.46,1.53,13.97,26.42,97.24,15.64,220.47,26.6,56.89,33.9,33.6,71.86,-0.54,-0.083391791975993,-31.164818258004644,-31.16,-32.31,71.24,33.61,501.0,23494.33,53.75,3310.56,93.75,60.68,79.16,0.5733535975853848,0.0,0.48,60.55,0.47,0.47,26.26,0.48,23.0,0.2813795568662365,-6.2446752,-1.0995122102383732,0,1,0,0,0.0
(주)미래페이퍼,14639,2022,-23.5,-33.45,-7.88,-5.88,199.16,125.35,50.43,46.37,23.55,30.57,52.08,61.4,66.48,-1.97,-1.32,-0.99,0.59,0.19,0.14,0.22,-0.1001417215207106,-4.54131471960157,-4.54,-7.91,1.35,10.59,0.58,2390.49,3.54,10.5,2.64,-37.35,66.47,1.3399591461972988,6.57,3.0,3.67,1.33,1.31,3.49,2.09,24.0,0.0276473588761462,-1.30480113926717,2.20005393854206,0,0,0,1,0.0
주식회사메디포럼,83626,2019,-4.71,-6.01,-3.65,-15.32,200.03,195.14,342.83,71.58,60.68,16.17,1.72,32.34,22.58,-138.5,-88.11,-132.36,-24.94,-26.09,-75.42,14.05,-0.6889726653991086,165.5313345935041,165.53,1.18,1086.59,71.68,308.88,-9671.07,-22.2,-1469.78,-93.25,0.0,0.0,0.2380712477354015,2.02,0.76,25.33,0.67,0.35,0.65,0.74,9.0,0.8112382253001995,0.0121012868976622,-0.0120320194955552,1,0,0,0,1.0
(주)대광반도체,29762,2017,10.89,0.0,4.12,7.29,776.27,744.89,60.97,17.89,0.0,75.15,140.44,86.27,62.12,-24.42,-15.48,-30.53,-2.71,-3.62,-7.14,2.05,-0.0988886965181925,-18.945715236498177,-18.95,-19.69,-13.96,-26.58,-13.56,-2923.27,-11.42,-85.03,-20.17,0.0,0.0,0.5660434080192681,5.08,0.61,3.91,0.51,0.51,3.81,0.58,26.0,0.1600352437714892,-2.091562018065653,1.3695589451614765,0,0,0,1,1.0
세양기업주식회사,50730,2014,-7.83,-8.84,-6.54,-15.86,10.89,8.28,509.22,417.69,74.02,-61.1,0.42,7.47,16.41,-82.74,-13.6,-28.95,-10.35,-10.45,-24.36,6.69,0.0949851556183715,8.33297038327526,8.33,-32.38,13.86,10.55,-6.41,128.26,1.05,1.39,2.54,-1139.29,-292.8,0.4125214022083835,20.16,4.95,0.53,0.47,0.43,0.47,4.46,23.0,0.1678101566313173,0.6370912916978467,-0.4317344412436537,1,0,0,0,1.0
(주)에스앤에스텍,101490,2022,52.0,184.0,8.0,15.0,309.0,247.0,19.0,16.0,5.0,28.0,153.0,42.0,84.0,9.57,9.51,14.14,8.0,7.55,12.97,-0.73,0.0278779406588543,14.84588682158515,14.85,-5.07,34.94,24.95,32.3,39518.0,17.0,45.0,32.0,44.0,65.0,0.5446815160938092,5.11,2.0,1.0,1.0,1.0,1.0,1.0,23.0,0.1321262071033939,-0.7467243880197082,7.749268681275629,0,0,1,0,0.0
이엠코리아(주),95190,2022,2.0,3.0,1.0,2.0,98.0,55.0,115.0,77.0,37.0,-1.0,19.0,35.0,46.0,-11.17,-5.63,-9.9,-1.09,-1.29,-2.39,1.68,-0.0769354276900974,-4.808947523472354,-4.81,10.14,-11.29,-2.55,-7.68,24366.0,14.0,24.0,26.0,-39.0,-1.0,0.5512626507106755,8.75,3.0,1.0,1.0,1.0,1.0,2.0,21.0,0.0767289983659864,5.583650903590706,-2.1123423988797283,1,0,0,0,0.0
미래세움제사차주식회사,72168,2016,2.81,2.85,2.54,264.36,158.3,158.3,941.83,44.46,89.24,2.49,0.12,6.76,9.6,-1.65,-0.32,-16.82,0.76,0.75,57.83,74.65,-0.0108770864514291,107.9222206567296,107.92,152.43,105.3,0.0,-100.0,1268.08,0.62,462804.01,64.16,-26.21,90.35,0.0096243816291413,0.0,0.2,0.04,0.02,0.01,0.01,0.2,11.0,0.1003998283703072,-0.0774874845014055,0.0840205303673953,0,0,1,0,1.0
주식회사에이엘피,66290,2017,11.06,25.16,1.8,4.17,32.81,32.81,19.41,19.41,7.15,-10.92,2.76,5.33,83.74,10.03,16.5,18.56,-1.96,-1.99,-11.56,6.61,0.0,0.0,-75.0,-47.34,-75.72,134.62,-96.92,691.35,20.59,850.08,47.79,38.84,78.5,0.0,10.99,6.09,1.06,0.89,0.17,0.18,5.57,18.0,0.212438585383252,-0.0102615998618461,0.010272935064935,0,0,0,1,1.0
금성전설산업주식회사,48606,2022,-7.85,-162.92,-2.61,-2.02,329.34,256.6,49.67,42.6,1.6,65.27,28.77,93.73,66.81,-15.94,-11.09,-8.95,1.55,0.29,0.23,-0.75,-0.1819662781810558,-10.377082993013198,-10.38,-10.32,-11.25,13.64,-21.98,-702.46,-4.19,-95.44,-3.24,0.0,0.0,1.2922660524694982,6.62,1.58,25.81,1.24,1.22,19.38,1.3,46.0,0.0788569675312616,0.0812791813482114,-0.1597225845401626,1,0,0,0,0.0
(주)유진제지,86342,2022,7.47,9.2,6.23,6.39,54.95,37.38,504.12,362.88,67.72,-27.06,6.51,33.01,16.55,0.56,0.11,0.09,2.26,2.15,2.0,2.05,-0.1511928954915772,22.76074426351662,22.76,91.18,4.36,8.09,8.31,1929.95,16.89,28.81,17.31,0.55,57.71,0.975670777822059,51.02,6.31,1.6,1.16,1.08,1.49,3.88,7.0,0.0999754326618589,-0.3266834171455795,0.4625602329487577,0,0,1,0,0.0
대방나래주식회사,56467,2022,11.68,13.01,9.62,157.82,271.97,271.97,466.43,59.65,73.93,18.11,0.78,28.64,17.65,2.4,0.4,6.86,2.54,2.48,42.7,35.88,0.003225706640177,-8.886179830285787,-8.89,1.75,-12.56,2.03,0.0,731.99,2.79,0.0,45.85,14.96,93.96,0.0609412710952293,708.82,0.21,0.0,0.06,0.06,0.08,0.21,17.0,0.0414647331157242,-31.75600914083344,-1.032849466277892,0,1,0,0,0.0
(주)시대고시기획시대교육,95636,2022,27.26,686.11,8.12,4.88,266.13,150.19,42.39,39.92,1.18,46.58,11.74,74.62,70.23,21.18,14.94,8.09,21.71,21.3,12.13,-0.23,-0.1090133991451008,11.78848466652819,11.79,10.23,16.64,-0.69,2.55,7584.48,49.34,334.96,29.67,27.26,34.0,1.6633297309521575,12.55,3.84,11.43,1.85,1.76,7.06,2.34,13.0,0.4571905878993703,-3.271744,-1.1967392090847568,0,1,0,0,0.0
영일공업주식회사,44544,2014,-1.73,-2.11,-1.29,-2.27,23.41,14.72,292.49,252.5,61.2,-49.27,2.62,15.06,25.48,2.4,0.64,1.07,2.83,2.78,4.83,4.32,0.2211824830083755,2.9153583197749424,2.92,53.69,-2.78,-27.39,-2.62,905.09,8.87,10.94,15.65,6.81,67.69,0.5669130924667174,8.75,6.43,0.68,0.6,0.58,0.66,4.56,28.0,0.0697144866565309,-0.1416761017709512,-0.0533316178007945,0,0,0,1,1.0
선우티엔스(주),96462,2022,-4.14,-8.7,-3.73,-1.19,101.48,92.56,902.73,823.55,42.84,1.22,12.45,83.35,9.97,15.8,1.65,0.47,0.54,0.13,0.04,0.56,0.0943942258647922,13.930546057588014,13.93,34.07,-34.97,4.72,-42.44,6874.92,176.27,2662.03,56.44,0.83,15.75,3.122998396974045,6.32,4.77,34.46,3.52,3.33,14.78,4.29,18.0,0.6055013919858169,-3.914297665588751,-0.5307983977939124,0,0,0,1,0.0
(주)에이씨씨,93043,2022,-22.22,-37.78,-16.03,-9.16,153.38,98.41,258.92,175.08,42.43,26.04,8.96,74.82,27.86,-8.01,-2.62,-1.3,1.02,0.58,0.32,0.59,-0.2743622967517751,9.504234456836135,9.5,-5.44,106.47,-24.92,132.09,2969.65,17.53,182.73,10.02,-12.98,9.2,1.7493467916591037,3.88,2.96,10.03,2.01,1.83,9.36,2.27,5.0,0.1864243342672781,2.2199110106893247,-0.700818815359331,1,0,0,0,1.0
주식회사더오포,98869,2022,1.76,3.14,1.24,1.02,146.58,146.58,238.19,105.66,39.56,14.55,15.6,45.8,29.57,30.08,8.26,6.36,9.69,9.54,7.55,0.55,0.2060141218395284,8.020170472771913,8.02,-10.25,30.46,121.18,18.24,4250.77,20.02,42.31,16.47,38.62,53.74,1.2158980667293635,3.52,2.54,2.78,1.3,1.26,2.54,2.51,20.0,0.12179429148236,-0.1978352476367195,0.9492438694788392,0,0,1,0,0.0
(주)영엽,70750,2022,7.67,14.1,5.99,2.94,62.32,48.43,356.69,294.76,42.47,-24.32,19.22,40.23,21.9,4.4,0.98,0.46,2.14,2.06,1.01,0.61,0.0475747108842722,0.9231088416710684,0.92,8.9,-3.82,10.95,-5.24,1761.1,9.53,16.87,4.68,9.93,80.7,2.0344364318984685,12.4,6.98,3.5,2.11,2.04,3.34,5.27,24.0,0.0171313337102554,-5.349475735497288,-3.159686819534696,0,1,0,0,0.0
한민국제화학(주),65043,2022,0.85,1.38,0.51,0.2,56.03,42.0,154.59,134.64,37.17,-23.25,0.23,29.63,39.28,-2.46,-1.02,-0.39,-1.06,-1.19,-0.46,0.42,0.08272524649491,5.457962351784451,5.46,3.79,6.18,71.5,7.39,2255.86,13.92,23.4,5.55,-7.04,38.42,2.507558527561249,14.32,11.02,4.36,2.62,2.57,3.67,8.62,34.0,0.0474731839923098,-1.462100767926976,-3.207347293162647,0,1,0,0,0.0
진흥포장(주),56926,2017,4.21,4.72,3.31,5.95,7.91,4.78,369.28,364.88,70.1,-71.61,1.29,6.15,21.31,-79.59,-25.65,-50.63,-22.98,-23.0,-46.57,3.91,-0.8069947880532146,-20.18364104342693,-20.18,-78.51,-2.93,-19.04,-2.73,-4109.31,-21.98,-23.48,-39.51,0.0,0.0,0.5564200072077362,5.2,4.76,0.59,0.51,0.49,0.58,3.2,46.0,0.3758345586248893,-4.890348903195507,-0.8625028688376074,0,0,0,1,1.0
유진건설산업주식회사,87278,2022,-7.07,-25.97,-4.7,-1.85,186.47,179.2,198.52,150.86,18.1,43.7,0.97,94.23,33.5,21.93,6.6,2.6,7.43,7.34,3.05,0.4,-0.2822013323058954,-10.0663462332902,-10.07,-5.5,-49.75,64.1,-76.27,1337.61,15.23,34781.84,5.98,43.48,55.56,2.5451912000407098,3.08,2.73,2230.12,2.54,2.41,29.53,2.62,13.0,0.0398478625207481,-1.930648952478283,1.0059875520263104,0,0,0,1,0.0
마루기획(주),77812,2021,-18.25,-101.64,-9.88,-23.25,100.09,100.09,117.89,104.79,9.72,0.04,76.55,48.14,45.89,-51.55,-37.79,-93.46,-27.21,-27.53,-86.32,0.07,-0.3200863920479616,-36.53746266944336,-39.92,-55.23,-11.98,-19.47,-18.47,-2792.6,-28.35,-1376.12,-66.73,0.0,0.0,0.5378692174977575,37.84,0.55,18.52,0.4,0.32,0.77,0.55,14.0,0.2354905921574747,-2.77613740290463,0.7926242878007426,0,0,0,1,0.0
협동산업(주),53821,2014,5.56,6.7,2.98,6.38,62.7,42.97,115.28,74.19,44.4,-12.86,15.6,21.61,46.45,0.7,0.33,0.7,1.21,1.12,2.42,3.09,-0.0104071191566499,-2.2466784727931217,-2.25,-5.48,-1.32,-9.45,-2.7,2522.36,9.94,13.34,21.29,3.28,73.54,0.466625262555729,5.13,2.95,0.62,0.48,0.46,0.59,2.1,26.0,0.1520744718795125,-0.59351554408357,-5.5053625129738215,0,1,0,0,1.0
(주)송덕패키징,64930,2022,-3.59,0.0,-0.59,-0.42,337.27,263.47,19.59,11.39,0.0,22.61,18.98,32.13,83.62,11.78,11.1,6.73,11.83,11.4,7.94,-0.3,0.048607913713433,7.812450197139642,7.81,-35.65,58.51,53.42,92.18,4988.18,23.04,42.84,16.65,40.44,61.71,1.3838408750469966,9.95,3.97,3.38,1.65,1.44,2.5,3.37,21.0,0.0952560271881489,-0.9749208205300304,8.647593023255814,0,0,1,0,0.0
주식회사중앙에프엔에스,95615,2022,6.6,8.38,4.44,1.68,95.09,38.95,205.81,112.31,53.01,-1.8,10.92,34.92,32.7,32.03,10.34,3.31,12.2,12.1,4.1,0.44,-0.2301174448176339,25.99250559097593,25.99,43.11,18.39,8.22,-2.21,5532.44,36.79,78.57,13.9,23.79,41.3,2.6461635582947185,45.77,23.41,5.59,3.13,2.95,4.41,8.92,9.0,0.1358068001747686,-0.2063283521687942,0.2451149474161635,0,0,1,0,0.0
(주)열림기술,18275,2015,-7.33,-13.79,-6.3,-4.08,85.71,72.21,612.08,583.42,45.68,-11.71,4.38,70.22,14.04,155.06,13.48,7.94,9.79,9.35,5.71,0.98,3.250787299190135,12.861869427291351,12.86,89.77,-42.29,55.99,-49.47,9221.17,22.04,115.99,14.27,55.65,72.41,1.544556774925993,5.03,3.73,4.94,1.7,1.64,3.8,2.88,28.0,0.2224457249083059,-0.4410691730890912,0.8410033224511022,0,0,0,1,1.0
국성인터내셔널주식회사,74433,2019,-4.9,-5.47,-1.41,-7.12,137.11,104.27,40.38,24.09,25.76,6.37,3.88,23.52,71.23,-3.21,-2.94,-11.74,-1.03,-1.77,-8.98,0.74,-0.0382226147138498,-1.2566438896578138,-1.26,19.59,-6.28,1.03,9.72,996.64,4.16,7.83,21.03,-55.81,-8.73,0.1978666189324002,4.79,1.22,0.39,0.25,0.2,0.25,0.92,33.0,0.4388677478652864,5.540745870847237,-1.033877662907268,1,0,0,0,0.0
(주)SPL,94399,2022,4.91,5.36,4.89,61.82,2.53,2.53,22402.93,5611.89,91.24,-24.31,0.19,0.63,0.44,-82.02,-0.69,-8.79,2.78,2.78,35.55,44.68,-9.222434757558236,-2.431552811330049,-2.43,-56.62,-1.65,-17.8,-1.68,2460.74,7.19,7.25,90.92,-9.67,70.38,0.0790872411442798,11.34,7.6,0.08,0.08,0.08,0.08,7.6,5.0,0.6444518833646286,-28.03057807115469,-1.0355899581589958,0,1,0,0,0.0
(주)테마파크ZOOZOO,69318,2018,-2.64,-3.09,-1.45,-17.24,13.01,13.01,123.07,103.43,47.01,-40.33,0.02,6.03,44.83,12.65,5.47,63.23,-0.69,-0.69,-8.02,30.85,0.1992081664744445,3.7996920040153737,3.8,87.89,0.9,-39.01,1.04,2505.77,13.78,14.77,163.36,38.71,80.31,0.0843388173785559,0.0,1.83,0.09,0.09,0.09,0.09,1.82,11.0,1.0802435090546618,-0.5028632737667624,1.0098185069557932,0,0,0,1,1.0
(주)티에스이,62393,2022,-14.13,-31.88,-6.13,-9.55,259.26,259.06,76.61,60.29,19.22,54.37,21.29,88.51,56.62,15.57,10.07,12.74,6.53,5.71,8.08,-0.31,-0.0370291465518231,22.78300403737959,22.78,29.58,-12.53,14.62,-2.2,12444.61,11.86,502.62,18.48,68.95,88.71,0.6417869467788231,0.9,0.82,26.9,0.79,0.71,5.21,0.82,25.0,0.2372295451873554,-0.3733483092555942,-0.3055086548694568,0,0,0,1,1.0
(주)선진이앤지,100792,2022,-2.81,-23.79,-1.65,-48.24,97.75,95.29,142.31,61.73,6.94,-0.57,45.38,24.9,41.27,-0.47,-0.18,-5.64,-12.32,-13.91,-426.26,-38.82,-2.023139473264545,-8.835852114867897,-8.84,-28.76,0.49,-97.04,0.87,1201.06,11.58,15.46,338.26,-1.67,84.42,0.0342247103698546,6.37,0.12,0.05,0.03,0.03,0.05,0.11,4.0,0.8282822308777681,0.2335895343752676,-0.1036348,1,0,0,0,0.0
주식회사신한방,16004,2022,30.7,1733.51,4.12,78.44,2685.32,2685.32,15.5,1.66,0.24,37.06,172.76,38.49,86.58,3.22,3.75,52.75,2.64,1.32,25.14,-24.69,0.0,0.0,0.7,-21.78,22.78,4.7,14.26,6847.37,4.07,12.97,77.46,68.1,78.57,0.0,59.3,0.12,0.18,0.07,0.05,0.09,0.12,52.0,0.2588278056107804,-0.4465988012392057,-51.12509,0,1,0,0,0.0
맑은목포환경(주),60259,2014,4.01,4.03,3.68,73.9,154.83,154.83,1094.17,42.44,91.3,1.95,0.13,5.5,8.37,-5.77,-0.49,-10.0,4.5,4.48,91.79,101.79,-0.0104418061787335,-3.668026101131669,-3.67,2.55,-4.01,-3.13,0.0,3516.08,4.59,313935.8,92.24,-10.84,99.53,0.0497581749598154,0.0,0.92,6807.13,0.05,0.05,0.05,0.92,17.0,0.0023803833744623,-10.919072345020323,-1.088150819547611,0,1,0,0,1.0
아이세로미림(주),14645,2022,15.82,18.14,8.37,10.95,119.35,68.68,112.27,64.49,46.13,5.88,30.76,36.26,47.11,16.98,10.42,9.73,11.76,11.43,14.07,1.25,-0.0285059718036453,13.494817295258237,13.49,10.87,15.04,137.35,27.2,18199.02,17.94,44.82,23.48,41.43,78.05,0.7641200095027495,8.11,3.68,2.1,1.07,0.81,1.28,2.22,38.0,0.1120533593027574,-0.7949552886350547,3.57631046463899,0,0,1,0,0.0
덕산하이메탈(주),77360,2022,-8.0,-24.0,-1.0,-3.0,224.0,118.0,20.0,16.0,6.0,17.0,68.0,30.0,84.0,2.19,3.51,3.56,-0.72,-0.8,-1.59,0.05,-0.1090491611282368,12.317962865251744,12.32,34.08,4.97,84.97,4.89,35487.0,10.0,82.0,21.0,17.0,27.0,0.4717889001093375,10.38,4.0,4.0,1.0,1.0,1.0,2.0,25.0,0.1313060277325205,-0.3226410543410711,0.1632850999973848,0,0,1,0,0.0
주식회사제이케이인터내셔널,99536,2022,4.09,6.02,2.81,1.17,115.94,39.57,220.05,169.74,46.66,8.45,5.25,61.49,31.24,20.01,5.41,2.13,8.33,8.32,3.35,0.8,0.1752115452084314,7.036440672997064,7.04,1.64,16.95,4.79,20.14,4336.48,25.54,75.58,10.64,20.05,38.04,2.400328951398647,24.12,11.3,7.75,2.54,2.48,6.72,3.94,18.0,0.1859317349772432,-5.658864516987345,-1.100710011321365,0,1,0,0,0.0
주식회사알프스이십일,80318,2022,-6.03,-35.68,-2.8,-1.39,159.97,127.42,86.55,85.4,7.84,27.45,22.56,73.23,53.61,-5.81,-3.18,-1.58,-3.71,-3.82,-1.94,0.06,0.0,0.0,-4.23,-5.24,-1.36,-8.37,1.62,3002.65,15.68,65.64,7.79,-20.24,-3.73,0.0,4.36,3.43,8.5,2.02,1.97,7.47,2.68,21.0,0.138036812520437,-5.7078597598481,-0.4978807282736741,0,1,0,0,0.0
티와이모듈코리아,93053,2021,-10.17,-17.77,-5.67,-1.9,247.63,105.57,125.93,66.83,31.91,43.67,2.04,73.25,44.26,42.24,15.93,5.16,11.34,11.3,3.72,0.2,0.376705872942069,3.373580958815989,3.37,-8.86,63.46,21.13,72.95,3826.08,28.55,128.8,9.54,54.07,73.77,2.991029923931415,18.15,6.94,16.11,3.09,3.04,13.88,3.89,5.0,0.0554157759803702,0.7885884846805028,-3.498804780876494,1,0,0,0,1.0
광명건설산업주식회사,49104,2022,46.65,319.8,25.06,6.17,183.13,183.13,116.08,93.12,7.84,35.83,28.1,78.92,46.28,21.34,11.48,3.3,11.15,10.94,3.36,0.16,0.129719544208069,-33.28371360540047,-33.28,-33.48,-32.52,4.84,-59.39,3582.35,41.46,475.02,10.21,32.35,67.92,4.062584420389612,8.36,4.11,26.89,3.48,3.25,15.53,4.11,34.0,0.0523441773817561,-10.737623216309176,-0.971818637805028,0,1,0,0,0.0
디와이엘엔제이(주),67917,2014,-8.27,-12.06,-6.94,-3.4,114.98,60.94,521.38,335.71,57.55,8.1,1.17,62.12,16.09,19.69,3.53,1.41,4.37,4.36,1.96,1.05,0.1454229456415998,18.762364448171017,18.76,23.98,11.09,59.65,-5.66,2519.42,14.83,60.1,7.26,19.45,59.18,2.0421756079669104,9.63,6.39,8.03,2.5,2.22,5.67,3.64,15.0,0.0628073019285628,1.7650249649656105,-0.6312508922640159,1,0,0,0,1.0
(주)올메디쿠스,12386,2021,-7.14,-77.52,-0.72,-0.9,778.88,553.24,11.18,9.33,0.93,56.98,289.79,65.37,89.94,1.06,1.22,1.19,-3.15,-3.23,-4.01,-0.07,0.038433668834421,1.8605464366205344,1.86,7.38,-7.15,7.94,-4.58,1846.5,8.55,64.97,10.73,11.06,35.9,0.7966654701832472,4.6,1.72,5.91,1.03,0.8,2.22,1.26,27.0,0.1855775216611463,-0.3609912043624834,,0,0,0,1,1.0
