CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
-13.363079629552784,-25.250561908665528,-6.040433589538432,-16.161734358153726,174.8086717907686,115.32346871630745,85.57398462769412,81.65485180677098,25.312628977846668,32.43392974646196,28.838265641846274,76.42309000800118,54.01083973846078,-7.3756194296244475,-4.4567034034705255,-10.761522778491784,-5.520726125968902,-5.808300110596596,-15.086582277570518,5.174380570375553,-0.18935971811150148,-3.666057786676792,-3.6645062021353216,-3.9556985733660075,-2.9715381998399764,0.6942737620442834,-7.395177222898436,7761.616640768113,8.838265641846274,74.45268385907883,22.595664104615686,-50.59067509476431,-6.784928668300386,0.39212997154295354,2.060942606872916,1.0,2.9191328209231373,0.0,0.0,1.9595664104615687,0.04043358953843135,26.91913282092314,4.121300768615294,-13.223188996778843,1001.4798371685815,-5535.931629839531,1386.8591201722556,0.3409634375571985,3.1436310976092607,-11.559711884614012,1,0,0,0,0.0
-4.421325779371575,-5.710662889685787,-2.7106628896857874,-6.84265155874315,153.48761474795032,132.1729178654366,182.4317053954914,59.80691217042382,48.92392068340153,5.213257793715748,44.37579604303252,28.050719544398977,36.18270821345634,-1.882455751782755,-8.216035583295689,-10.478687142038838,-3.6296142787602115,-3.794588329719913,-7.920704138452795,5.027412124699452,-0.21675814352011097,2.402988075761386,2.399528160642019,-3.7505461721141753,6.096507422653671,-20.122554791311362,-2.4268401097644485,16902.39220318889,9.131988669057362,154.78254874386255,21.710662889685786,-46.53833429234929,-9.985019843920355,0.4283163408330321,7.986086345327877,1.7106628896857874,6.774968293352648,1.0,0.0,1.0,1.7106628896857874,42.19727523213519,25.73307918365238,110.21469571822915,1065.5229078717266,-7491.028205414328,852.2792619815135,0.22173588540943334,0.8609753061272591,-0.7967573728124401,1,0,0,0,0.0
2.7762357456828193,4.441580670553807,1.2217816416236627,2.1108908208118313,110.30888111011328,62.76235745682819,106.79407925992449,73.00793045077407,34.671292762951545,2.5485062659786024,17.2257468670107,37.772270520295784,48.772270520295784,-9.23717299324978,-4.381369357658779,-8.182301185624734,-0.41689271767218394,-0.6357441572101952,-1.505091249921586,1.4870499717874135,-0.07452190172246259,-2.932976742852018,-2.933727311863814,12.018490504552423,-10.562556215474386,-3.402750412042983,-5.699489940300692,24718.41102854,14.221781641623663,29.21186857815607,25.445545895940842,-31.68120582641913,4.322759398967904,0.5766084195081147,8.272060562301007,2.8891091791881687,1.2217816416236627,1.0,1.0,1.1108908208118313,1.8891091791881687,23.55048887867212,15.558419329446192,-17.197839067374826,1518.481638762147,-21310.632750015975,1285.1469991781812,0.07804011881260323,4.204905052804608,-1.9343331451476262,1,0,0,0,0.0
-11.68199049440269,-24.43933650186577,-4.242653992536919,-10.727961977610759,253.95924333957015,210.33453108857128,57.24793468569695,53.68876100386356,17.2132699626846,33.0,84.76146996203326,63.94123194029535,67.0572782434038,-8.845838897201872,-9.419611482463873,-19.048824828173657,-6.125620874440533,-6.463947889645768,-17.460298649907504,2.9968293347942376,-0.15438222351262074,-8.255073379162248,-8.254540379851793,-4.111469201492616,-10.83952038617999,-15.311563617390911,-1.6398387457076735,6346.7653708485295,5.924644486939609,48.00379087685917,15.531279468281909,-238.27447367953548,-136.15793486888535,0.3902728450402317,3.6351442003249286,1.0,2.5606634981342298,0.4393365018657701,0.0,1.5606634981342298,0.4393365018657701,25.24265399253692,5.31800950559731,-10.827671990238962,862.2928406247252,-8248.999001731829,1419.3061533669115,0.3529326871214712,2.4716620635620705,-9.905361252154476,1,0,0,0,0.0
-0.4120344163477734,-0.42063042802475437,0.1931231906584152,-0.4120344163477734,170.06876809341585,136.48080250976363,95.23610324904332,58.63954165371411,35.58796558365223,21.034384046707924,28.403438404670794,50.64813766539109,50.99140398832302,7.822194853698367,4.728584528794035,6.652108893581597,7.195059357681486,6.830289079320131,7.793058091634038,1.4504699099214973,0.06349248396760274,37.010333510856356,20.21246979686777,-11.511209102323587,76.96603965169618,34.16641814004504,60.54959850286019,40717.06085633907,18.587965583652228,86.57936957197525,32.78108877431064,21.630945642037133,50.60515760700619,0.5701330854133081,3.8039942747090594,1.0,2.798280797664604,1.0,1.0,1.2017192023353962,1.0,17.58142169754112,5.201719202335396,37.216238484624164,3103.1257802511695,-44704.69597462097,2789.7518679273862,0.24115014993834108,0.3054630775511861,-0.407932082106316,1,0,0,0,0.0
-15.374581574041116,-33.061872361061674,-3.791527191347039,-4.895763595673519,209.99053390521635,193.15628919873578,35.9156253853391,32.02021526153429,12.270345169714636,24.042364043264804,64.62398338832067,47.791527191347036,74.25048338004906,2.3906233912758506,1.1809408481960695,-0.5656653606775137,2.2679926490144195,2.047145368149125,0.7049036986265698,0.15394089891837984,0.05312837038354759,-1.6493528817653207,-1.6524367527005221,4.558873403956427,-6.587841803502501,10.006956121876037,-1.7031767564363296,10012.808979039337,14.540690339429272,36.081380678858544,15.853399552408714,-35.451728419530355,-0.4562311241148791,0.9016404422221891,7.634035559866216,1.8957635956735195,2.0,1.0,0.8957635956735194,1.8957635956735195,1.8957635956735195,51.631021595542805,27.59344993703373,23.487807114702306,1042.0577640187928,-12441.26996548679,888.9750193481591,0.08245815619653529,4.317861616913988,-11.446633652195503,1,0,0,0,0.0
1.5246297768178882,2.0492595536357765,0.5246297768178882,1.0492595536357765,137.45572852411527,65.93351513318856,87.90389727861964,58.46056129589764,27.017225313175654,8.982774686824346,28.507404463642235,39.278332008639005,54.0812937940959,-3.288361699640588,-0.25356277581031694,-2.707648523254649,1.1917770712741362,0.9062104311013561,1.0374193091430262,0.9716983674586535,-0.033982520944945555,6.042462737477279,6.042702195247611,31.488667161964553,-6.236814527574151,17.14934204866671,-5.745243191648805,23424.76695809942,15.426110669546336,63.45572852411527,26.0,-10.953156832255406,16.113328034556023,0.592214492107196,11.941747484822761,3.4737582143815056,2.4261106695463353,1.0,1.0,1.0,2.0,26.70444267818534,21.753702231821116,0.9012816555720811,1320.060881352523,-26653.641522329955,1184.164558850137,0.13356720261720473,2.9132563875090707,-1.3735057974961147,1,0,0,0,0.0
-2.057070996165314,-3.2406931362833955,-0.7468977120944653,-2.057070996165314,179.46897712094466,147.52604811710998,100.17121298849594,64.04466184454317,33.942929003834685,25.73448856047233,28.873448856047233,57.22828398466126,49.81637785988192,8.395607604377624,4.80848630552803,7.213771382976443,5.759894653798986,5.3464825339481585,6.493901559454223,1.2413152590589815,0.05398141000470791,50.63384408080703,14.262137482442034,-8.122433747899452,54.308070711956304,24.10819448058922,42.7244521344087,36074.52564629382,16.942929003834685,83.7593068637166,30.19603129174022,25.861039704425096,51.31017328407085,0.5579868883050497,4.076600336507395,1.0,2.5632755719763836,1.0,1.0,1.4367244280236164,1.0,14.763749739524233,5.436724428023616,37.27066852872483,3225.405628154849,-47431.13377672432,2890.552132700483,0.21538983956039245,0.2386810129152073,-0.3086768902477697,1,0,0,0,0.0
-5.3461930371135296,-8.996869987800933,-3.1730965185567648,-3.955160864261275,155.04170912353965,92.70177611082426,99.38790216065318,63.429611284192845,28.56412869140902,17.34619303711353,21.65380696288647,49.47445041993157,50.13138739501711,8.92891541655328,6.4033891404776355,7.0675600528316025,5.204807104443297,4.835641286914091,7.170662546678485,0.24173096518556766,0.03881491454152267,29.954134860778225,29.948168977251477,12.371612224448384,53.50117994615957,48.33700099089779,55.54091716201381,42825.48628835429,23.173096518556765,156.72368619621773,38.391032172852256,18.522419567869363,33.304483913573875,0.6106769418303932,5.133295240111664,1.6955160864261276,4.826903481443235,1.0,1.0,1.6955160864261276,1.0,22.74035522216485,12.567258703608088,39.436476911834816,3040.547941584196,-24030.269099089375,2449.1181847565463,0.23181772845961096,0.8293038324185138,-0.4439859342942684,1,0,0,0,0.0
-6.532645998464632,-9.901280723364518,-3.139331454405876,-7.582005636782373,184.39331454405877,165.81130890727638,181.73164711421876,40.02467981915887,49.14807891495322,12.671977452870507,59.164011273564746,27.343954905741015,38.57325817623503,-2.668541115618816,-10.43298976221093,-13.415488995376478,-4.346016910347118,-4.468556741243647,-10.03478919853269,4.431702615234974,-0.23620830683170482,5.020560903407006,5.017044700844452,2.797007170451272,5.3908091762176085,-20.767425994983927,2.8363917808751595,14878.087182318486,10.835988726435254,23.50796617930576,21.303342727970623,-59.599500557877064,-24.246798191588702,0.5258544406474287,7.545979379953939,2.0,1.1393314544058757,1.0,0.1393314544058757,1.1393314544058757,2.0,39.50276888524472,24.834571282600425,130.62295802369454,1236.388095957978,-6976.322883949033,896.5352792960688,0.24486304632108985,1.2538902265813263,-2.079588530444964,1,0,0,0,0.0
1.7911652414443655,3.3734957243330967,0.39558262072218275,1.1867478621665484,167.1546082747236,96.19680055322041,67.49398289733239,37.60441737927782,18.769078345055277,15.64859117205599,35.439756413500355,38.461843309889446,59.835339034222535,6.367309942147682,6.665000725598235,6.298073075949894,4.350843845569936,3.903594800047165,6.437221953286219,0.19395582620722182,0.01888500471562192,12.172180461614245,12.173288865726139,14.999854781430052,26.666847439488386,19.86247594326301,18.127265008683942,28775.84607252542,17.791165241444364,183.34744579938126,30.35140882794401,20.791165241444364,34.60441737927782,0.5944244806218142,11.886492936268155,2.811202522423986,5.977913103610914,1.0,1.0,1.0,1.6044173792778174,31.417669517111268,25.417669517111268,25.202603621458298,1404.6111097924709,-28878.06326972063,1433.0832339559051,0.16119863732328865,0.8010649441689509,-0.49218824746549733,1,0,0,0,0.0
-11.380476726094981,-21.778887639111712,-4.300794543491635,-9.98206581307825,320.56776403022883,253.7711548879219,63.097403685798554,37.09128888424473,21.185243987044785,41.74301926526821,97.97787293667278,62.100880525465655,67.05197192740273,-32.054547631210944,-31.947358231393917,-48.39278046209329,-12.733419425110284,-13.036848471336645,-31.1983298202397,1.1218115735286667,-0.3594777105875773,-14.882288181756556,-14.884967799440943,-0.6578524542381885,-20.92056922798898,-29.825171517253615,-15.008485195657236,-1719.6910930443646,-3.9789449604277234,-92.39999736682566,-8.254003185371293,-262.47058199035916,-169.37280516653607,0.39254351877688054,4.321037463207923,1.0,2.0,0.5398410913016731,0.0,1.0,1.0,25.760953452189963,13.442224721776576,-4.541621465820026,975.8931796308674,-9476.43193942427,1512.0268910211569,0.5148594153549259,1.1405201020245919,-4.10930439579718,1,0,0,0,0.0
1.969387752652306,3.5479591795089203,0.1877551010609224,-0.4214285731433858,194.82755102261294,124.5897959335557,62.589795933555706,44.32551021412554,18.84285714628677,25.045918371021543,18.045918371021543,51.482653067838775,62.93877550530461,10.192377550890573,8.060244897018485,6.575622449589576,7.186863696611569,6.821815643827819,7.269061223294325,0.4849795919151262,0.02091348253621363,27.848568867624717,10.933999996638963,24.5297755026638,1.745295917830855,28.673857134042994,1.354795917950892,29273.580610914938,13.0,46.71632653992124,14.436734696817233,48.721293267744905,66.52904191082787,0.9646714700581553,5.04080612235344,3.388113858841257,2.7969387752652306,1.0,1.0,2.0,2.5911750835760263,27.925535159830815,13.172448977387075,12.228084225264212,1170.9199882396397,-54811.396812149935,1035.7374886913785,0.05704188468039996,0.2946632889995034,-0.15408840247115693,1,0,0,0,0.0
-8.314242846695773,-14.685632122833564,-4.657121423347887,-6.42853570557981,158.25709641725376,81.57158932489085,105.57133926394953,72.82843568120327,30.542828564463846,20.314242846695773,18.685757153304227,56.39989997562347,48.40002500609413,9.31970864148161,5.775151930782728,6.760861572508103,5.160286357299563,4.8554282856446385,6.552763366519861,0.25657121423347884,0.042933620219583364,39.45423233000882,39.44605328147516,33.19811256455025,48.195790911531304,68.80170442796737,57.03483556617021,44349.834545739766,24.65712142334789,105.77216446505591,38.885707141115965,17.285732147210094,33.05714642944202,0.639812881222102,4.6757208944677355,1.942853570557981,3.3428785766521134,1.0,1.0,1.942853570557981,1.0,20.51431786497817,8.857196441630284,44.49863941182809,3409.3341910427225,-23959.42817952069,2578.0580000349883,0.2760009247328445,0.9239200425953298,-0.4626622667847911,1,0,0,0,0.0
-1.9886546648853596,-2.581847463816576,-1.9943273324426798,-1.9943273324426798,125.32820228679543,80.85899574259614,160.79011130037918,117.31167139868104,35.16369492763315,2.836305072366848,25.180712930305113,43.00567266755732,44.84197773992417,-28.656198595079264,-8.952293009374404,-9.266944596771406,-0.6440360613326916,-0.8394849546900129,-0.7649025799822375,1.7434926809396645,-0.2538854601589382,-2.10272705451845,-2.102025624627121,2.9626990816075036,-5.4275687337341765,39.992398625473186,-6.402649761589891,15307.347132215456,11.203403600534392,28.220421603206354,10.203403600534392,-103.719984269625,-46.18942239679777,1.0757133083471964,9.833071221264778,3.399774262365495,2.401134533511464,1.0,1.0,2.0,2.399774262365495,28.807941734580247,17.395461865954143,0.6447268654417959,1788.7443203474263,-61023.54050439736,633.7884755155757,0.4162049459740293,0.27692041869920325,-0.3147971453595383,1,0,0,0,0.0
-19.238928054288667,-45.488855723490474,-6.6947849330397045,-18.779139732158818,187.8956986607941,120.55827946431764,46.312904017617726,43.70247388369714,14.188656138325022,23.273010937444134,26.220860267841182,50.90338761145152,70.36962332599262,-11.026899926361551,-9.743862258960814,-22.114518588238873,-12.65315577013278,-12.901468674150397,-33.48030266742387,1.523100073638449,-0.14305329605545444,-5.032304211887598,-5.032100510052983,-7.122759075912169,-3.4819322477709695,-25.453605924266597,-7.964462891744543,5311.725210699346,6.220860267841182,33.228549218498614,16.052150669602955,-157.24994408547184,-165.1379537956085,0.3951885186217266,5.940447253828931,1.0,1.6104301339205909,0.0,0.0,1.3052150669602955,0.6947849330397046,25.61043013392059,6.084354799119113,-9.483705162569366,1073.3332878515769,-6865.712987540703,1923.278889926626,0.48837729760853066,2.1749018840248784,-5.6309260148919495,1,0,0,0,0.0
4.043742712122062,10.848421102274639,1.7609356780305154,1.5218713560610309,183.8921638143967,145.16327487310681,48.81677970622653,48.45858856396481,12.52187135606103,27.250760297350926,19.597660804923713,58.50273661677939,67.39023787900234,10.3896948046281,9.009423519853076,9.735998549568412,6.836713466288495,5.728315803125526,8.114638602613873,0.5188675175395905,-0.09346496873157271,-0.854433898851318,-0.8515204767995876,-13.48983159210278,31.35403517045773,25.21447957036132,9.143244461212767,23897.685626801627,17.282807034091547,142.46947385796125,26.745996977108998,42.31039502321457,61.804678390152574,0.6949152249481505,11.497471360777121,1.0,6.402339195076289,1.0,0.8804678390152577,1.7609356780305154,1.0,30.52187135606103,19.717192965908453,3.4240124114554575,1044.236907607669,-24148.41500385172,1068.5049686725406,0.13450705597387366,1.4483259607557444,-3.5796121727656396,1,0,0,0,0.0
-2.7616271335917215,-2.015502844788962,-0.8782297593310338,-6.137273085457927,144.91731816112554,83.0829047333676,48.49741619253517,39.75645951866207,20.132105470528273,9.603683588415176,16.12693785559862,36.60885120334483,67.3756459518662,3.2153173478033406,2.9611408532938635,-5.5675115888150835,3.6048004783787277,3.3918534769791817,-1.4917689104467264,1.0623545776912136,0.014921725789231208,10.259230965144969,10.256544323793573,8.729582625453666,8.226630446489944,12.720002660444475,0.5655492253640555,19173.86206939785,8.492248577605519,24.725453829084145,8.994832385070346,-150.19583176492034,-74.1673282312091,0.7638881346693747,9.00577007748001,3.2465908744240544,1.8743359822456338,0.6243540481337932,0.6243540481337932,1.2487080962675865,2.2465908744240544,26.614018818274484,12.370478336936554,-3.7208043094566214,1020.5421966267887,-67710.48994414142,2157.3879235819154,0.26646297385781653,0.2552070543852365,-0.16884268876394096,1,0,0,0,0.0
3.1130989424868583,5.52183157081143,1.0,1.0,183.83535573903086,116.43450528756571,62.120981119346276,41.321406345078856,22.208307402591995,20.52183157081143,18.84323791589028,45.704366314162286,62.56549471243429,9.42196795306199,7.604251193198356,6.099563368583771,8.426948046280994,8.103930003158863,8.451630564713085,0.7777167598636339,0.034071397230846026,17.150155323185817,17.14935075571748,17.41735740013533,30.046008700897413,37.99622173741321,23.62123780486649,34611.25695975602,15.069435800863998,53.781684291885696,18.79957477426742,41.922180651170436,64.07060644575199,0.9293289859036726,4.661767786951543,3.1107103942734686,3.0,1.0,1.0,1.704366314162286,2.4063440801111824,29.15676208410972,12.04366314162286,15.08371456244371,1289.7877719827593,-51283.37421767543,1152.452184823505,0.10066956487045188,0.35357794594095243,-0.2692726039657513,1,0,0,0,0.0
0.26154018118810574,0.7340688820367527,0.5780229606789176,0.26154018118810574,166.21977039321084,131.95823021202273,93.21537945643568,56.42636797609622,36.2615401811881,19.10988519660541,28.210988519660543,47.953839275247574,51.47252870084865,7.58740599398586,4.695868048342292,6.422131280994347,7.782700082316664,7.437846630855481,8.325009082289935,1.5361101087510591,0.06738687628403464,31.43206810219406,22.648885341097547,-12.898772773247497,86.24354295880106,38.284845679264414,67.84826039187396,42617.98745214718,19.261540181188106,87.73406888203675,33.839563141867025,19.898896676944872,50.31648277949081,0.575106451920267,3.6923733414031137,1.0,2.8945057401697296,1.0,1.0,1.1054942598302706,1.0,18.735142094032163,5.10549425983027,37.193951627603006,3053.0572283727643,-43588.33220022875,2748.4783189929426,0.2516979340472821,0.33280757727944366,-0.4485729874391823,1,0,0,0,0.0
-0.2826728524145512,-0.6522765638632819,-0.3696037114487307,-0.7392074228974614,90.23891230179052,54.54346542951709,120.47841484579493,90.2395025440044,35.63039628855127,-4.652276563863282,13.065050583722167,36.36960371144873,45.08693085903418,-4.846996198811693,-1.8498937564015034,-3.905701089559389,-0.03997048788930657,-0.28562394493759746,-0.11645783899510675,3.10438785990668,-0.06307286807368295,-5.396872939502283,-5.3989295959229535,-3.0310223584319598,-4.432850751346687,-3.2530632385436817,-12.163169482142179,22464.99004850916,10.804258006619628,233.72104540217842,23.71732714758545,-13.890598623439935,21.826728524145512,0.4648242046354896,8.94630986530765,2.0869308590341795,10.112113777921664,1.0,0.5434654295170898,1.0,1.5434654295170898,36.50514590066045,22.9303050083437,-2.839031591996843,1135.799934217931,-16894.054994505794,1056.7057884847893,0.08123360020762932,3.1141323584992717,-1.860678404720692,1,0,0,0,0.0
-6.0,-9.781559562783166,-3.2184404372168336,-5.563119125566333,175.3502666595463,149.09779015728097,138.86817377767053,97.70295239458453,33.93192786990301,26.733299450808822,30.43688087443367,66.00990600906132,43.28651256731383,-4.323777009230103,-0.6510541107994854,2.421823714206976,0.3452984475598244,-0.09295656880910586,1.1540919447604656,1.1528524263398154,-0.07091092260631363,62.31934390124746,-2.7741935526537866,-3.4229616511877823,-2.3001778038932574,9.323037860414457,-2.5841503722751415,20636.51485240022,12.3446786883495,64.76733551585733,20.723393441747497,-17.2994666809074,14.336042612620453,0.6483258999575436,6.534318011411046,1.4368808744336672,2.0,1.0,1.0,2.0,1.2184404372168336,11.93987881528388,8.839725683818838,28.61570114098919,3318.566139678541,-56385.1028178075,2605.7582785243044,0.2671525025314727,0.11128095323711715,-0.14448817240130263,1,0,0,0,0.0
-12.833019895740733,-15.249529843611098,-5.750470156388902,-20.330002909330535,288.87616560553727,208.30304129346996,109.60041568213009,29.07878848824062,42.754231407500114,26.341384686702565,98.47611825322744,56.003467178996026,51.07878848824062,-8.49581609426574,-5.234576859249989,-28.037506679414836,-4.1824388796694425,-4.387485895308333,-26.744095808009327,4.924917349700946,-0.045712787371331776,52.371586944296325,26.171115217752693,20.491912400748483,12.6818351016407,-31.839084427030595,-4.610883894011135,1839.8450947894535,1.5834900521296338,30.75799265861132,15.669801042592676,-276.02676239906884,-174.4399467839836,0.23104015453622728,7.713016110037733,1.4165099478703662,1.168392514353053,0.0,0.0,0.5834900521296338,0.4165099478703662,23.58537067768524,12.66792041703707,-75.29574814782941,6142.250010601076,-70060.58148895341,28037.3168841377,0.6396314129785466,0.10509425119068808,-0.11454549399515174,1,0,0,0,0.0
1.0,1.1167197410811318,0.1167197410811317,0.1167197410811317,178.7823249194585,83.71926731297546,61.851751455677345,39.86751585729811,18.451114562703765,19.649840776756605,37.71608284810755,44.116719741081134,61.71608284810755,5.6341019028757735,5.560945864097246,5.339716556616264,4.260560954655068,3.887211873908149,5.297173965109192,0.3580764271568295,0.02021850405042768,18.870168881505805,18.87205410989226,46.94109020380349,10.670539117483813,39.34637418762723,5.6645506263067205,24990.721207012735,17.350159223243395,104.89904466053963,27.050477669730185,19.766560517837735,36.750796116216975,0.6307742740838784,14.07594314580017,3.646845520677569,3.883280258918868,1.0,1.0,1.0,1.8832802589188682,31.482643365945286,24.4321656962151,26.599951484519757,1244.386556154815,-33139.51162501476,1203.5758529880143,0.2041115078849209,0.8873933521723518,-0.550523928544713,1,0,0,0,0.0
3.648690042010548,8.946070126031644,1.324345021005274,2.675654978994726,159.29814586121623,131.13559046211603,72.59399439084706,42.189520336084385,19.75654978994726,15.811245441110753,26.432204768941986,41.02773071417931,58.24345021005274,8.660224265174191,8.442262839179067,8.515766637495261,6.043559046211603,5.2794913323481225,8.736882810095281,0.3394683590322678,-0.016478976201275503,1.7858449239579244,1.7869343058963727,-35.770663448004235,57.56092869674343,2.4923683578702835,37.88941197891129,33969.6273440777,18.675654978994725,251.34824684920892,32.783514726931436,28.162555399100206,43.40600560915294,0.6035261359257588,8.288227320990378,1.0,8.351309957989452,1.0,1.0,1.324345021005274,1.0,29.648690042010546,21.702619915978904,20.392349907030674,1717.9997628969868,-23745.029395279405,1723.440499535017,0.11545423442855618,0.9106270705339701,-1.5760265584895534,1,0,0,0,0.0
-6.877912045299326,-9.122087954700673,-5.63373613589798,-10.389560226496632,66.85215491038973,51.98808801627102,261.10512625001246,160.2051588617845,53.697671118789344,-13.014193112745486,16.8313193205101,28.22648568973434,28.57575525729909,-48.62275514901874,-11.715445342499178,-22.18447982638242,-7.916454448190149,-7.989940184634499,-15.521446335294502,3.909262483530569,-0.4594944954138727,4.03177304842753,-6.136605196642293,-8.234814984907684,-5.504508524026778,16.004336585806726,-0.6496549135215017,7717.976111000715,15.63373613589798,27.83692546323771,29.26747227179596,-71.98318157181718,-11.087579306850845,0.5339072353372759,6.828209788265391,2.7558240905986535,1.1220879547006732,1.0,1.0,1.1220879547006732,1.8779120452993268,13.26871429442061,5.122087954700674,2.713237351560584,1720449.0702330882,-3186920.35727924,574797.1845547459,0.2618725524675729,2.352630793531264,-0.9414205000269897,1,0,0,0,0.0
-10.218510809615125,-13.505915133461176,-6.643702161923025,-11.0,136.85143820838178,77.49159205033294,178.3071652503222,89.52638027630664,47.34205111668353,3.827854036271864,5.990352565529887,31.655532428845376,38.23517398547967,-33.5743057163,-14.741635356496097,-22.211565731308035,-11.303291593865227,-11.41628393977291,-19.47602645356143,3.023973546438568,-0.38479278660368205,53.21645172504541,-2.490521888158055,-3.342073721162025,-2.2339874447426324,6.495309588143253,-0.2636604001769614,2729.167691774055,8.919276218846724,15.206680542692775,15.838552437693448,-192.5671545553761,-119.77383509806889,0.590373915874903,5.143834362896313,3.0,1.643702161923025,1.0,1.0,1.0,2.0,12.068893514230925,5.0,-8.449911721748798,2285695.747917911,-12785837.183488045,1446646.6636307384,0.5103549430857268,1.0649162664860032,-0.48441228943126735,1,0,0,0,0.0
-0.09317155845424596,-0.09317155845424596,-0.09317155845424596,-0.09317155845424596,141.7887697400948,96.0,145.96088410328855,91.93171558454246,48.83791212545637,16.161455973911785,3.397573376813689,54.04339727246084,41.417347307541505,8.28326184405688,3.846879793458408,6.251155750569167,2.8253352129659515,2.794154625951442,4.8334655726855305,6.694430902044012,-0.09264659181542238,13.966173834445394,13.962091996243078,31.723599322067518,-2.354871873706628,8.168582959778195,-0.9466077646050621,10658.696000492924,23.881941298549048,64.3663092202844,44.64611016366895,13.788769740094802,66.8106412469526,0.5466312048769677,2.14627577837919,2.093171558454246,1.0,1.0,1.0,1.0,1.0931715584542459,23.559029350725474,8.0,16.945791703181044,1088569.0236673595,-9988352.67180312,844674.3826018956,0.2819720560536709,0.6213602164776346,-0.6180142025523724,1,0,0,0,0.0
0.5442644987692706,1.5442644987692706,0.2721322493846353,0.5442644987692706,120.5639002690763,93.57699078261433,128.10161951107656,93.01309051353802,28.265586992615624,8.462280757999741,18.272132249384637,49.5573550123073,43.816396748153906,-2.4064722825910088,-1.0080397835924342,-2.264667296044825,1.4939305146845445,1.3376025797214663,0.8417328127322192,0.6027557290892602,0.01004428728563967,12.506700512833671,12.505973787139528,-4.613879304973442,67.10481057082725,8.360737581724315,65.98012647914965,20773.972650713175,17.639338753076824,52.38684227399922,20.17705799507708,-8.429554474154683,12.101619511076564,0.9063038733377669,5.081546536898562,2.272132249384635,3.9114710024614587,1.0,1.0,2.4557355012307296,2.0,11.545123970961715,10.449190244461718,-18.127101475714625,1566.8482422529205,-20219.376939096965,833.2671993367811,0.12232971921527626,1.4476489340942187,-0.7249955997245917,1,0,0,0,0.0
-0.9892679507968403,0.2491826519099707,-0.5230987945863763,-5.157667458264896,276.6033204798224,225.1299354068454,121.96780385239052,51.97526650923356,39.75081734809003,37.45424240317747,68.53435553882974,69.98568383930731,45.476901205413625,-34.96643353496337,-23.994086700619825,-44.25362970248801,-13.67058044749077,-13.9099916848493,-33.102846481918796,3.1115820912167895,-0.4553061405924062,25.37997393423109,9.560086257657353,17.354279672994828,-6.7862707821439745,-37.18312825756869,-27.877782753544945,-4753.017229004276,-6.415578855321819,-63.93653157690386,-3.2029850627372163,-44.39104481178835,-26.423240959397823,0.46844404030393244,3.2486886988932477,1.0,3.2953802410827246,0.6476901205413623,0.6476901205413623,1.6476901205413623,0.6476901205413623,23.170788915127737,12.113859276751826,-41.92771483934757,4158.503442817136,-44147.8145931577,16420.2601707716,0.32611054517556176,0.10270064209789889,-0.09413815493079494,1,0,0,0,0.0
5.006749019274044,13.031123800469679,2.0010389893611804,2.0010407539906314,187.01509093286415,146.0093667859157,52.99115359107963,52.98855170610305,12.995838748666925,29.997918492018737,19.006764900939107,63.99219434507026,65.00468339295784,10.384012446655902,9.004303310206176,9.729735292807563,7.52525416180272,6.315571591769863,8.371054719450521,0.6295161905647124,-0.10749204972690812,-1.2438694139645234,-1.241051161530538,-14.061436240507073,34.92942073568523,26.861377353187617,9.877998194418003,24445.048968681567,17.99375547605621,149.94015664553868,24.0,40.97346077323889,62.96253285633726,0.759039187962556,12.175274976882532,1.0,6.996877738028105,0.9994796230046842,0.9994796230046842,1.9994796230046843,0.9994796230046842,30.995316607042156,18.99375547605621,10.305844133659242,1122.9787345367322,-22738.155587540998,967.5278817956678,0.13192239784718152,1.6336468747907595,-4.046759255529755,1,0,0,0,0.0
-1.4336945482978791,15.311675619731574,-3.1229381623600245,-5.7114671549874645,278.6144200865493,182.09083695685888,85.03797665391477,34.833209735311605,28.95614789767163,29.691283245994203,45.77844023209137,47.92963454635924,58.750185397032595,-12.870086060931321,-9.28793405054282,-12.396117311405643,-7.513972716898443,-7.729806668221885,-12.710860425772225,1.4050521706012358,-0.23687437513300613,59.95668246471649,3.927617059562643,5.461291584616278,1.0295010604957735,26.156294367288318,0.648726695654871,2986.330510404011,12.05137712668338,39.500370794065184,13.993670557680872,-160.74237277845273,-108.71705500917622,0.7620146223881628,5.812844281670845,2.647431143665831,2.7051377126683382,1.0,1.0,1.705137712668338,2.0,15.935963988678367,5.705137712668338,44.22035636956245,2466406.5838964903,-17857807.910622012,1885223.1730711968,0.5168897966884262,0.8354135995818383,-0.919402392070569,1,0,0,0,0.0
