회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)큐로홀딩스,51780,2014,-1,-1,-1,-3,14,7,138,124,51,-45,2,7,42,-17.99,-5.78,-23.04,-0.1,-0.1,-0.57,32.49,0.0693417263047383,0.576634560660804,0.58,-11.7,1.7,-16.64,-37.76,3485,5,481,27,-87,56,0.1708638673264515,5.33,4,14,0,0,0,2,37.0,23.0,32.523809523809526,479.553256891092,22120.790674833275,1177.256530271104,0.2641858514150457,-2.6748596420009343,-33.569835624339134,0,1,0,0,1.0
(주)서울제약,18680,2017,-5,-7,-2,-4,129,74,89,50,31,8,24,34,53,-28.62,-15.2,-31.06,-7.38,-7.55,-17.52,5.18,-0.1593965516070044,-19.85605775964981,-19.86,-26.6,-15.89,-10.55,-16.87,7374,10,17,22,-143,-91,0.4845756424839351,3.08,2,1,0,0,1,1,39.0,24.0,98.64864864864865,2473.2279718760624,-80723.317471915,2696.2267507395472,0.6809881319118148,-0.2116887605623264,0.1191458589792382,0,0,0,1,1.0
(주)윈스,136540,2022,76,490,11,22,539,501,17,15,2,56,62,68,86,11.64,12.03,18.97,12.07,11.14,21.67,-1.61,-0.0146177893338111,8.866259571428566,8.87,17.21,-5.62,5.18,6.83,61550,30,232,61,31,42,0.4932817610656615,5.4,1,4,1,1,2,1,13.0,13.0,8.311518324607329,997.8185648217324,8238.630488876495,1736.0290480611711,0.2635714231535784,-0.8681631299443823,-4.367388643325548,0,1,0,0,0.0
(주)덱스터스튜디오,206560,2021,23,44,8,17,187,187,52,40,18,23,53,49,66,-1.63,-0.74,-1.04,0.02,-0.7,-1.32,-1.0,0.0465567589076645,38.145962382031016,38.15,13.11,75.41,63.41,320.78,21349,23,156,50,-2,20,0.4542330994993062,4.26,1,5,1,1,1,1,13.0,9.0,-616.6666666666666,12064.085772595714,-490121.0110042834,17474.866890540146,1.0852382181450877,0.350249049511262,-0.3376011429730901,1,0,0,0,1.0
(주)포인트엔지니어링,256630,2022,39,49,9,24,251,233,31,26,19,30,45,50,76,1.0,0.89,2.01,1.1,0.45,1.17,-0.42,-0.0421349354198332,0.5968965905464476,0.6,10.71,-7.72,-13.15,-6.32,16710,16,46,42,5,34,0.3851128731009937,6.68,1,1,0,0,1,1,8.0,7.0,246.875,1468.8569260485208,11785.229578705386,2907.95870667878,0.2228336578003265,-0.5765617371650942,459.5632417608397,0,0,1,0,0.0
(주)링크제니시스,219420,2022,66,298,5,14,1384,1370,9,7,2,79,173,85,92,4.73,4.27,11.03,8.49,7.64,21.09,-1.96,-0.07088502408867,-0.722129858813169,-0.72,-1.36,2.95,7.72,-5.66,10354,22,414,60,18,24,0.3638833100405131,7.51,0,7,0,0,2,0,21.0,6.0,35.54216867469879,1548.4045859714277,34308.833486025265,3918.834162597752,0.1276288957989837,-0.3332713216960977,-1.56051319257143,0,1,0,0,0.0
동양철관(주),8970,2018,-2,-4,-1,-1,102,81,107,100,23,1,23,49,48,-9.96,-4.27,-4.06,-2.49,-2.54,-2.46,1.0,0.3588804335813088,8.806964964307658,8.81,27.87,-5.02,10.1,-6.67,15385,9,20,10,-43,13,0.9899838308940218,5.01,3,2,1,1,2,2,51.0,47.0,-18.3132530120482,2286.0544207792195,122439.15811807456,1115.7085052107448,0.075185528482219,-0.1284630245070861,0.0633450728582333,0,0,1,0,1.0
삼화전자공업(주),11230,2014,1,2,1,2,40,31,717,626,60,-46,0,31,12,-47.88,-5.59,-8.55,-3.06,-3.07,-5.07,5.06,-0.1344301674848875,13.421077856795636,13.42,11.89,14.12,-0.57,15.75,12533,16,26,29,-30,22,0.5700607851785632,2.72,3,1,1,1,1,2,48.0,37.0,-3.931888544891641,1564.4468035181535,-239931.7993332792,335.80211566671926,0.1707370214297746,0.0291409727431561,-0.0317016237706244,1,0,0,0,1.0
화성밸브(주),39610,2022,-14,-22,-5,-7,232,76,53,40,22,35,9,61,65,3.7,2.59,3.48,3.33,3.0,4.33,0.25,0.0063345098722625,17.292898488150822,0.0,0.0,0.0,0.0,0.0,16589,13,43,19,18,32,0.6926484289979136,4.03,3,2,1,1,2,1,37.0,24.0,14.196969696969695,605.9202042317827,-8058.383919159609,570.2708421240793,0.1024601180244318,-66.21034437491795,-1.059941560153026,0,0,0,1,0.0
(주)쎄니트,37760,2022,8,12,4,5,111,90,99,85,34,5,11,47,50,9.89,5.53,5.93,6.13,5.32,6.24,0.61,-0.0093132815322471,10.907014122302709,10.91,16.1,6.6,27.01,11.02,33129,17,40,21,29,47,0.8101358685116365,7.26,2,2,1,1,2,2,29.0,24.0,16.94736842105263,548.6450199118115,3224.929627138216,340.2366293760569,0.0457001799528437,-0.8782799845357514,2.954201883205969,0,0,1,0,0.0
성우테크론(주),45300,2014,9,13,4,9,76,76,75,62,29,-9,16,27,57,-3.33,-1.99,-4.79,1.9,1.05,2.67,0.73,-0.0554373387637096,-3.6677610306308512,-3.67,-11.18,-0.55,-5.55,-0.4,11796,20,30,51,-9,17,0.3998547440973661,9.15,1,1,0,0,1,1,27.0,23.0,-13.308823529411764,415.2309879284744,8357.51643287849,593.8319849762809,0.0729467479429813,-1.1519758664693256,15.062788828611614,0,0,1,0,1.0
(주)덴티스,261200,2022,2,4,2,3,94,67,306,259,42,-4,9,60,25,4.03,0.26,0.35,4.57,4.52,6.41,3.02,0.0053263254035606,13.058835501048971,13.06,11.98,14.7,32.47,7.78,33947,26,85,39,1,24,0.6644317759897862,2.76,2,2,1,1,2,1,8.0,7.0,43.475935828877006,3720.3331900579215,23203.77631541541,1377.719502682922,0.3920693947557872,-1.124153941042792,4.323558160633135,0,0,1,0,0.0
(주)지니틱스,303030,2022,-30,-60,-9,-10,310,185,41,36,15,54,13,79,71,-34.9,-25.26,-32.83,-12.98,-14.07,-18.94,-1.12,-0.3455000765124115,-28.67499470472324,-28.67,-27.83,-31.66,-28.9,1.92,595,2,12,2,-1524,-1078,0.8926161159669019,6.28,1,6,1,1,3,1,6.0,6.0,-5.275590551181103,2190.317514493835,-6155.832983661579,1734.7779503047666,0.4176556787461756,-2.20676142857548,146.85490233084835,0,0,0,1,0.0
(주)코퍼스코리아,322780,2022,12,19,8,39,73,52,195,189,44,-17,22,47,34,-2.97,-1.18,-4.89,7.36,7.33,31.18,8.77,-0.2157699441741468,29.060996301537028,29.06,20.1,38.22,-13.56,-1.94,14602,10,3659,50,-10,71,0.2086165413748199,3.13,1,73,0,0,0,0,5.0,5.0,-63.83720930232558,2089.1613752167104,5816.014982039294,3398.1453402136267,0.3464299684953505,-0.4921595677523175,1.5040096356847503,0,0,1,0,0.0
(주)이퓨쳐,134060,2022,124,1746,14,31,1590,1454,13,5,1,65,797,70,89,13.9,13.5,25.75,8.8,7.74,16.43,-2.16,0.0487057193918604,7.315971209761921,7.32,2.56,20.01,2.39,42.54,5846,24,226,53,49,43,0.454947258208544,3.09,1,3,1,0,2,1,24.0,13.0,8.308823529411764,1244.2327354693057,11462.880215217245,2426.605052667335,0.5365347470050685,-0.663690599710948,-2.076774928241332,0,1,0,0,0.0
(주)아이엠,101390,2020,-11,-24,-8,-4,66,46,266,227,34,-21,11,41,27,-46.43,-13.61,-8.55,-7.11,-7.22,-4.85,2.77,0.0461470875806918,-32.645855509978915,-32.65,-26.45,-36.4,-27.64,-29.55,29330,37,68,20,-43,33,1.850328919514764,9.86,5,3,2,1,2,4,18.0,16.0,-1.9544364508393288,1594.9411269048967,18531.13073021368,235.2148494510505,0.8559740379168278,0.1488791553693086,-0.1010183559752526,0,0,0,1,1.0
(주)스피어파워,203690,2019,-40,-87,-4,-19,958,917,12,6,5,43,382,48,89,-10.57,-10.58,-44.66,-6.12,-6.98,-31.91,-2.57,0.0716402379946479,-4.424049976875288,-4.42,-8.81,-0.02,51.01,7.93,3113,10,25,44,-102,-21,0.2238594594628549,16.41,0,1,0,0,0,0,10.0,10.0,-53.69230769230769,5622.219943863499,-374429.19923710026,22365.696164294885,0.9328439757477124,-0.2644104975707428,-0.9029622669921548,0,0,0,1,1.0
(주)엔터파트너즈,58450,2019,-5,-8,-4,-6,75,59,312,259,48,-16,4,47,24,-31.47,-7.65,-11.08,-9.3,-9.44,-13.69,2.16,0.3953552707878844,25.662429508113128,0.0,0.0,0.0,0.0,0.0,3388,8,18,11,-99,0,0.689368543072384,3.21,2,2,1,1,1,1,46.0,22.0,-8.680555555555555,2804.5525331141807,-17198.163221745977,986.9732116351636,0.1541464024278679,0.2408332432595395,-0.1828104382717507,1,0,0,0,1.0
(주)리노스,39980,2022,29,44,8,10,294,194,41,39,19,54,76,82,71,-4.0,-3.36,-3.5,-1.78,-2.48,-2.92,0.16,-0.0541331632457451,6.81075543528849,6.81,0.93,44.17,-5.9,-6.64,6063,6,266,8,-47,-39,0.8221890601011741,18.12,2,34,1,1,5,1,33.0,22.0,-15.035087719298245,561.5763987224575,3676.8998633289216,484.5351626380663,0.2155883218906468,-0.4752982932532466,2.4557507366829503,0,0,1,0,0.0
삼륭물산(주),14970,2022,3,4,1,2,108,64,89,74,33,3,15,42,53,-4.23,-3.05,-2.9,-0.91,-1.03,-1.3,1.05,-0.0231596966083672,-2.1814992629329617,-2.18,5.38,-7.1,2.95,-6.34,15167,13,42,17,-17,21,0.8026976461000098,8.21,3,2,1,1,1,2,44.0,32.0,132.63888888888889,1211.489734040119,-30825.78038802256,799.9739810288581,0.0479072745387962,0.3759454778327589,-293.89174611138986,1,0,0,0,0.0
(주)에스엘에스바이오,246250,2022,62,125,27,29,296,281,75,30,21,34,75,52,57,54.2,27.26,26.28,22.88,21.78,22.54,0.12,0.5260118654514712,11.868763641105549,11.87,61.2,-15.61,30.44,-14.74,7261,62,181,68,39,49,0.9148331120253856,4.23,2,2,1,1,2,2,17.0,1.0,0.0,0.0,0.0,0.0,0.1661370548461202,-2.6139077696639044,-1.7204984838210269,0,1,0,0,0.0
(주)애니플러스,310200,2022,31,70,13,32,126,115,76,54,19,8,55,38,57,6.71,5.03,9.37,8.75,7.93,16.56,3.05,-0.5906812540893078,39.65426160721671,39.65,-11.42,118.02,18.55,26.43,32397,23,370,56,17,56,0.4107304453824071,6.29,1,7,1,0,1,1,6.0,6.0,34.85294117647059,2451.506666316788,9308.896956046092,3395.8102114303924,0.2319392523817646,-0.4060582157619316,1.9976917036231483,0,0,1,0,0.0
(주)위드텍,348350,2022,42,129,11,22,311,273,35,35,8,54,85,80,74,11.72,9.72,16.87,11.77,10.6,19.91,-1.84,0.0011711902229317,17.78639318064673,17.79,15.0,30.09,6.29,1.83,35064,24,249,48,35,41,0.4920129193907335,10.66,1,5,1,1,3,1,21.0,4.0,9.582623509369675,1045.69895805154,5009.529937041505,1577.9079363843296,0.2103020575765981,-0.8943730647085514,-9.55710860149808,0,1,0,0,0.0
(주)토탈소프트뱅크,45340,2022,32,341,11,23,374,374,53,26,3,46,178,63,66,15.08,10.14,19.04,10.25,9.32,18.62,-1.64,-0.0524188843612233,7.37077174425766,7.37,12.3,-0.05,-1.52,-1.45,10307,36,115,74,26,29,0.4832564604734279,7.43,1,2,1,1,1,1,35.0,22.0,12.55663430420712,1764.5984362470886,10794.032094218455,2392.7143734814586,0.2509211589936204,-0.8820608118473083,-4.457733294304834,0,1,0,0,0.0
(주)시큐브,131090,2022,124,15899,13,45,873,873,12,11,0,78,279,88,89,12.12,11.23,35.22,12.87,12.02,38.71,-2.7,-0.014889117860074,12.698878712292144,12.7,13.17,9.5,3.82,26.41,10818,23,220,79,45,53,0.2931010242133559,5.08,0,3,0,0,2,0,24.0,13.0,8.64406779661017,1074.6399202008024,5904.937609360747,3275.2442111262703,0.4704567206909247,-1.35019497694758,-7.608384979073089,0,1,0,0,0.0
켄코아에어로스페이스(주),274090,2022,-7,-13,-5,-8,92,40,240,183,37,-4,12,50,29,10.18,2.92,4.28,6.82,6.76,10.53,5.27,0.7274682463209504,21.699909201170087,21.7,27.19,16.75,38.72,-0.81,29931,23,88,39,11,43,0.5846424323516884,6.78,3,2,1,1,1,1,11.0,4.0,198.3606557377049,3884.7883498507103,-38601.75571759526,1953.6798689511616,0.0769804432332121,0.2954156757569504,-0.5645698595117197,1,0,0,0,1.0
(주)다산네트웍스,39560,2017,-3,-7,-1,-2,129,107,111,98,21,13,19,59,47,-1.3,-0.89,-0.81,0.3,0.01,0.01,0.97,0.2735576987205619,-6.923710140837779,-6.92,-5.65,-8.74,37.81,-30.16,57470,17,136,19,-4,16,0.8886111651934003,4.15,2,6,1,1,2,1,31.0,24.0,125.55555555555556,1055.0821331422312,19248.221194102105,561.6504369362372,0.3579771419580497,-0.2436959151011499,0.4590178840272148,0,0,1,0,1.0
(주)세화피앤씨,252500,2022,117,0,10,11,858,703,10,9,0,65,59,73,91,3.6,3.27,3.48,2.31,2.02,2.18,-0.31,-0.1108672862924974,-0.9110248883367916,-0.91,-0.5,-2.01,-4.39,-7.1,11175,27,117,29,12,22,0.9312839657019706,7.35,2,4,1,1,3,1,8.0,8.0,40.0,1429.6604654005318,26718.06375395217,1400.4310058825797,0.5147758074239809,-0.6435977195290101,-3.1938434442773214,0,1,0,0,0.0
(주)레이크머티리얼즈,281740,2022,14,17,8,14,112,64,146,89,50,4,31,40,41,37.46,15.85,20.65,19.62,19.46,26.91,1.97,0.0101550551563381,42.11365974441376,42.11,47.64,38.59,60.66,40.6,60214,28,54,46,45,67,0.6159272662543418,7.87,3,1,1,1,1,2,7.0,7.0,10.632603406326034,3309.9076942010165,16900.402034738014,2184.24203478887,0.0686054600197827,-0.3793396297878307,0.4657497762804192,0,0,1,0,0.0
(주)네오크레마,311390,2022,3,3,1,3,136,114,61,57,35,13,20,48,62,-1.7,-1.44,-2.92,2.7,2.19,5.32,-0.72,-0.0612626657545229,52.79742945432773,52.8,36.98,71.23,-10.65,-4.43,4200,5,21,16,-19,2,0.3407006524297548,7.27,1,1,0,0,1,1,17.0,5.0,-65.80357142857143,1446.688259655814,-200877.6835232824,2640.9093089651374,0.1776759174410372,0.0122519591551338,-0.0134024918031384,1,0,0,0,0.0
한국유니온제약(주),80720,2020,-9,-18,-3,-5,191,132,42,34,16,22,7,45,70,-14.75,-10.8,-18.5,-11.15,-11.19,-21.5,1.25,-0.1545840055837297,0.783220733269195,0.78,-15.85,20.53,-1.73,19.7,1567,2,4,3,-595,-492,0.5183953478168386,1.74,1,1,1,1,1,1,39.0,6.0,-13.949962092494314,2127.111103934376,-66233.84567178154,2886.675374348921,0.5875667826780099,0.2692648661177173,-0.3224829236432361,1,0,0,0,1.0
(주)원림,5820,2020,20,40,5,13,313,271,33,24,12,38,29,56,75,16.31,16.37,26.77,4.21,3.19,7.93,-1.09,0.1086062358556786,8.720193189621574,8.72,26.96,-7.84,-13.52,10.1,34434,19,135,50,53,74,0.3855492277944484,4.07,1,3,1,0,1,1,56.0,34.0,2.135038474043568,324.9035822006812,3447.830364836776,633.9325673319687,0.0587492132363981,-1.6470639413681891,-1.878084459703256,0,1,0,0,1.0
(주)알톤스포츠,123750,2017,-45,-56,-22,-30,139,76,95,94,39,19,23,68,51,-51.7,-33.01,-49.06,-18.58,-18.72,-30.38,1.89,-0.429052774506221,-27.80354243025584,-27.8,-21.37,-38.35,-17.34,-18.31,-10064,-17,-73,-23,0,0,0.7347372612237831,3.72,2,3,1,1,2,1,14.0,14.0,-2.188320209973753,1398.561497221344,-637888.662890156,978.4260677445576,0.4261549213462834,-0.0404678088418275,-0.0326996548478808,0,0,0,1,1.0
(주)주연테크,44380,2014,-54,0,-10,-7,779,638,22,15,0,83,59,95,82,-4.28,-3.53,-2.57,-3.76,-5.47,-4.01,-1.26,0.005015006615124,-4.935763075527382,-4.94,-5.39,5.65,-28.88,97.19,3013,10,1025,7,-36,-50,1.3975872776071967,17.68,2,193,1,1,32,1,36.0,18.0,-17.178571428571427,822.928268542556,-5079.091198865784,481.9718867600922,0.1957423095564755,-1.3695535946646027,,0,0,0,1,1.0
(주)엔에프씨,265740,2022,27,35,6,14,175,132,28,28,17,16,105,38,78,3.3,2.76,5.95,3.27,3.21,7.22,0.61,-0.0823409946742082,7.470059435374917,7.47,24.32,-0.69,-22.11,-0.86,9039,12,22,29,21,39,0.4287752937771929,8.93,2,1,0,0,1,1,12.0,4.0,47.043010752688176,1364.613371258055,26028.18720465564,2482.7790771453947,0.1598441031451929,-2.7142793865334585,1.0148641564545584,0,0,1,0,0.0
(주)티비씨,33830,2022,47,1326,3,8,1284,1284,6,5,0,60,36,65,94,4.13,4.95,11.6,4.81,3.17,9.54,-4.91,0.001116737160865,1.441723872062317,1.44,5.97,-5.97,-0.84,1.73,23805,18,149,56,21,35,0.3299972632076292,3.06,1,3,0,0,1,1,30.0,14.0,21.346153846153847,912.8908227480354,-53426.876895811816,2612.7921787219525,0.1843875216152648,-2.611898586818097,1.5070229853708357,0,0,0,1,0.0
현대바이오사이언스(주),48410,2017,-22,-25,-8,-13,197,165,60,60,33,36,26,73,62,4.96,2.55,3.81,3.05,2.85,4.58,5.1,0.4265578310030232,-7.272766646582765,-7.27,-3.49,-16.36,-11.44,-6.39,9585,19,102,30,13,47,0.6458783904193519,1.99,1,3,1,1,2,1,24.0,22.0,175.66666666666666,5557.180728191222,-46444.27756183359,5369.563825904961,0.4211887202831205,-5.643784642164572,2.1140583524034,0,0,0,1,1.0
(주)코이즈,121850,2016,20,25,9,16,115,77,84,69,36,5,30,43,54,5.24,2.99,4.76,1.57,1.41,2.52,1.26,0.1381584937171088,-5.314868362323319,-5.31,1.55,-9.92,20.9,-29.1,11706,21,51,37,13,44,0.572442148778989,5.13,2,1,1,1,1,1,18.0,12.0,33.758865248226954,1586.9664545658188,8272.832861526751,1504.288636602469,0.1612440509591061,554.6208769887467,-1.153480669471026,0,1,0,0,1.0
(주)씨에스,65770,2022,-7,-20,-3,-3,184,156,88,87,16,39,11,85,53,-17.62,-10.17,-9.89,-10.83,-12.06,-11.75,0.31,-0.066315450044616,-0.96110112967788,-0.96,-1.93,4.89,-14.38,-6.04,1589,5,65,5,-219,-150,1.0312250493297832,7.98,1,14,1,1,7,1,25.0,20.0,-8.426966292134832,1602.9262339570132,-5158.571437936068,827.5871036947631,0.1768421836511108,-1.3905459295302849,9.193443461378088,0,0,0,1,0.0
(주)삼일기업공사,2290,2022,41,11802,6,7,675,675,17,15,0,75,192,88,85,4.0,3.71,3.92,4.31,2.94,3.4,-1.58,-0.0084332226838117,0.9294227219482176,0.93,0.73,2.47,-13.8,-3.48,9357,13,593,15,27,25,0.8606534382253275,9.7,1,40,1,1,8,1,66.0,32.0,18.55721393034825,734.6356252883718,4174.414948326136,726.9837924675351,0.0609344982761877,-0.4682120202695816,-8.686630984179649,0,1,0,0,0.0
(주)보락,2760,2022,15,58,3,4,268,123,26,20,5,27,32,43,79,6.54,5.63,6.34,5.66,5.6,6.78,0.07,0.0274929913357783,8.157756896382397,8.16,26.92,-2.74,21.81,-4.09,15487,25,53,32,20,35,0.7951555624638538,6.95,5,2,1,1,1,2,65.0,35.0,31.5686274509804,1993.2106539826275,37842.158422321925,1991.1131511538129,0.1038422316753132,-2.7840576638619843,-6.653944266173019,0,1,0,0,0.0
(주)우리넷,115440,2022,-13,-27,-6,-11,160,97,88,85,23,27,26,73,53,-16.13,-9.81,-15.66,-6.22,-6.61,-11.16,1.47,-0.1925251333505032,14.37544363048788,14.38,4.95,50.74,3.07,2.63,5568,5,34,9,-175,-144,0.5555121281794855,5.38,1,4,1,1,2,1,24.0,14.0,-10.424469413233458,1371.972806530471,-7790.157931572983,1313.8781310961265,0.2714552857538183,0.5748530147199857,-1.2188761042390523,1,0,0,0,0.0
그린생명과학(주),114450,2022,-20,-30,-3,-5,280,216,19,18,11,27,30,42,84,-6.47,-6.67,-9.66,-4.96,-5.89,-10.84,-1.41,-0.0105052958863222,-13.261839621272497,-13.26,-1.67,-20.18,44.07,-26.42,3747,6,14,10,-94,-16,0.5847171822060425,12.25,2,1,1,1,1,1,19.0,15.0,-25.23404255319149,1689.812539092944,-19541.517981601755,2436.6587209768813,0.0712704185220907,-0.9001672642934043,4.249610454841236,0,0,0,1,1.0
(주)진도,88790,2022,39,62,7,15,315,128,24,23,12,39,27,58,81,4.46,3.87,7.21,4.74,4.59,9.61,0.89,0.0085484749204565,-5.309013776246037,-5.31,-8.51,-0.54,7.56,-24.85,14328,11,42,23,32,48,0.4908408138093283,5.98,2,2,1,0,1,1,18.0,18.0,7.138986724464914,315.25992869164975,3826.688147736879,517.8693410929332,0.383981453810441,-1.1501654497323226,-0.720293818419136,0,1,0,0,0.0
(주)한송네오텍,226440,2021,-1,-1,0,-1,100,67,109,82,31,0,19,39,48,-7.79,-5.37,-9.28,-0.39,-0.55,-1.29,4.82,-0.0473335236698656,85.0606945637036,85.06,12.91,213.86,53.04,496.7,3523,4,13,12,-78,-32,0.3297666666863468,4.51,1,2,1,0,1,1,9.0,9.0,-172.27272727272728,2543.243362356074,14910.96819195934,3692.893456237089,0.1970938647295931,-0.218140944456784,0.2548561557028859,0,0,1,0,1.0
(주)흥국,10240,2022,39,86,8,7,474,286,28,16,10,47,150,60,78,9.61,8.22,6.35,9.65,9.5,8.33,0.09,-0.0522527705401686,-0.6325927610017659,-0.63,0.48,-2.24,-5.12,-3.56,25422,22,81,19,34,55,1.1438736366345523,7.26,3,4,1,1,3,2,50.0,15.0,5.50098231827112,749.5746476478947,3987.710423993331,512.8531381302911,0.0605627076572659,-9.642672185380643,-3.044112424083839,0,1,0,0,0.0
(주)에이프로젠헬스케어앤게임즈,109960,2017,-16,-26,-3,-39,320,320,24,22,12,39,70,56,81,-5.35,-6.66,-35.34,-1.19,-3.31,-23.18,7.43,1.8175154123017176,807.9471972232609,807.95,620.64,1268.86,-27.11,-39.52,527,0,225,5,-754,-556,0.0793097478744633,4.0,0,36,0,0,0,0,26.0,15.0,-63.52941176470589,1422.9356869047533,191956.00670465973,14516.255932863442,0.3574738149379076,-0.0075080764446007,0.0068483446126351,0,0,1,0,1.0
(주)휴센텍,215090,2020,-9,-12,-3,-6,235,201,58,54,26,47,122,81,63,-16.44,-12.74,-16.15,1.65,1.02,1.52,6.52,0.1674483921038502,44.85412571474562,44.85,131.68,-43.93,3.44,-37.92,5684,18,271,31,-52,-19,0.5707396350294104,16.34,1,7,1,1,2,1,9.0,9.0,-7.297297297297297,1037.111453236167,17132.84862385321,1150.45322380107,0.2621458912336107,-0.5242645065981593,0.0984799371607397,0,0,1,0,1.0
(주)아이윈플러스,123010,2018,-4,-5,-3,-5,71,56,192,126,55,-13,27,31,34,-53.13,-23.13,-47.4,-20.09,-20.3,-43.36,3.86,-0.2471999327979365,-19.214506342572225,-19.21,-28.06,-14.58,-34.88,-14.39,1437,8,13,16,-305,-122,0.5239847127653039,6.0,2,1,0,0,1,1,21.0,8.0,-4.078091106290673,3127.850015580558,-22044.96369806604,2042.998719040224,0.2142497247971813,-1.6479954873437703,-2.1045236631837736,0,0,0,1,1.0
한국주강(주),25890,2018,-20,-26,-5,-8,102,69,34,29,19,0,0,22,75,-19.94,-15.29,-25.86,-12.0,-12.22,-22.68,0.71,-0.1200053660913976,-28.9414751134182,-28.94,-60.13,-8.13,30.8,-7.86,1082,2,3,3,-935,-429,0.6485132371788844,5.63,2,1,1,1,1,2,37.0,27.0,-1.7566079295154184,399.4057428856328,-5927.867003553447,460.90377817177534,0.0760739533368817,-0.2130009374821286,0.2671394120399512,0,0,0,1,1.0
(주)파워풀엑스,266870,2022,-5,-10,-1,-2,443,352,29,22,12,59,59,76,78,22.19,19.62,20.34,-3.89,-4.83,-6.83,-0.87,0.2393217793468893,-13.35389034051869,-13.35,-26.31,93.73,-8.11,129.44,3282,19,147,25,82,0,0.7618729405602233,11.08,1,7,1,1,4,1,10.0,7.0,2.885514018691589,585321.6831829612,-9980731.147540985,596122.6029976652,0.8297601201037712,-0.1771413529593947,0.123944842315597,0,0,0,1,0.0
이원다이애그노믹스(주),245620,2020,-8,-14,-5,-8,114,110,129,119,34,7,73,60,44,-19.0,-9.53,-10.19,-3.65,-3.98,-5.52,2.0,0.013166625496581,66.29127349835842,66.29,107.32,28.82,63.15,14.34,8546,5,74,9,-110,-22,0.5772823679052315,4.51,1,9,1,1,2,1,11.0,6.0,-33.92857142857143,5823.029425557513,-74161.45159518193,4405.475667602311,0.4204701348578121,0.3752031270976889,-0.0870958083614133,1,0,0,0,1.0
(주)코미코,183300,2022,55,104,19,25,165,155,51,33,18,14,70,37,66,17.5,12.46,14.55,14.95,14.5,19.21,0.6,-0.0658788914317977,3.1135079950090057,3.11,-4.54,8.12,12.19,1.85,171359,44,82,59,24,52,0.7436271350614674,9.46,2,1,1,1,1,2,11.0,7.0,10.230239734156184,1676.124518765678,5490.935681533377,1497.6324649397666,0.2880671995666832,-1.3824440736998924,-1.5788637647803392,0,1,0,0,0.0
(주)코렌텍,104540,2022,8,16,4,11,172,139,128,88,27,28,24,66,44,2.91,2.02,4.15,4.24,4.02,9.15,5.19,0.0253752022998642,44.50158947040636,44.5,34.55,69.35,43.2,60.14,23870,14,77,37,11,40,0.371959774598899,2.58,1,2,0,0,1,1,24.0,11.0,85.03937007874016,1861.364439548165,13215.40995200122,2191.803035873927,0.5399511736911186,-1.227603982142276,68.3574381364513,0,0,1,0,0.0
(주)엘앤씨바이오,290650,2022,3,3,1,5,343,161,85,17,41,23,35,32,54,4.97,5.9,10.83,6.61,6.18,18.04,4.58,-0.1450508288535177,85.9622978915724,85.96,34.96,126.61,15.1,196.94,20006,10,38,38,28,58,0.2632241787180316,4.06,2,1,1,0,1,1,13.0,6.0,126.92307692307692,4860.0931848455,-86247.29699614667,9967.58879339408,0.3845530617570987,0.0726487073972797,-0.0769793573226684,1,0,0,0,0.0
(주)알체라,347860,2022,-42,-90,-18,-94,720,720,71,20,20,73,444,84,58,-54.46,-22.51,-127.54,-23.82,-25.15,-151.96,22.98,0.0730891032810527,-21.20351352404149,-21.2,-26.65,31.98,10.88,-8.71,2785,5,101,25,-508,-331,0.1877967649339826,3.05,0,4,0,0,1,0,8.0,4.0,-12.24907063197026,4114.409731167915,-10180.612629416277,12801.81364781915,2.2620623389321337,1.5123335797533024,-2.597632507767507,1,0,0,0,1.0
비비씨(주),318410,2022,-6,-15,-1,-2,670,499,15,9,5,44,137,52,87,2.16,1.31,2.26,2.53,2.2,4.21,-0.18,-0.0363227113745301,-6.837101585183082,-6.84,-14.96,4.05,23.04,-2.19,16994,20,51,38,6,28,0.540945020916037,6.17,1,1,1,1,1,1,16.0,4.0,19.77272727272728,663.5383708119975,6950.314025664783,1067.6829275162518,0.2187765878481944,-0.9594881372929688,-1.3895392462107414,0,1,0,0,0.0
