회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)미래아이앤지,7120,2014,-38.0,-50.0,-8.0,-22.0,89.0,83.0,29.0,17.0,17.0,-1.0,36.0,12.23,77.0,-66.73,-86.98,-99.45,-14.22,-14.58,-31.88,2.96,-0.1049772153755748,46.73185246921485,46.73,-65.3384,180.04,-29.82,-31.56,-10508.0,-22.0,-414.0,-56.0,0.0,0.0,0.3846376387358619,8.12,2.0,4.0,1.0,0.0,1.0,2.0,53.0,25.0,-1.5330520393811533,1542.584771181303,-19083.51551914878,3105.215462000379,0.5871843089534983,0.0888824653687415,-0.0892379232990354,1,0,0,0,1.0
바이온(주),32980,2017,-4.0,-4.0,-1.0,-4.0,101.0,92.0,66.0,59.0,34.0,0.0,26.0,36.0,60.0,-23.22,-20.85,-35.12,-5.05,-5.42,-14.32,6.44,-0.1396089342310811,20.67783584185176,20.68,18.06,22.19,-31.69,31.39,-1427.0,-3.0,-15.0,-7.0,0.0,0.0,0.3459416605716207,3.03,1.0,2.0,1.0,0.0,1.0,1.0,41.0,27.0,-8.712871287128714,1770.2395176573848,-22395.664388181704,3086.02358277286,0.2496113180818571,0.2584050168992983,-0.1613004895346797,1,0,0,0,1.0
(주)어스앤에어로스페이스,263540,2019,-6.0,-10.0,-5.0,-9.0,84.0,50.0,1118.949999999997,773.2599999999986,57.0,-10.0,10.0,52.0,7.0,-155.51,-62.24,-125.79,-32.75,-32.8,-70.05,2.97,-1.5042917007977326,-40.553169995827005,-40.55,-37.33,-43.65,-15.64,-36.87,-13002.0,-31.0,-66.0,-49.0,0.0,0.0,0.6279212690110705,1.96,2.0,1.0,0.0,0.0,1.0,1.0,22.0,7.0,-1.7796610169491525,19308.543886436124,-116127.8837400625,2215.927194464267,0.1464912434744459,0.3362836660133197,-0.18454012835132,1,0,0,0,1.0
씨앤티85(주),56730,2014,-6.0,-6.0,-4.0,-21.0,39.69,24.0,279.0,200.0,64.0,-32.0,1.0,21.0,26.0,-76.14,-20.3,-111.92,-6.51,-6.53,-36.28,17.295899999999993,0.1920168282363171,-14.346821542976878,-14.35,-39.69,-3.71,-59.88,-7.87,3244.0,10.0,18.0,53.0,-212.0,-46.0,0.1949433528313539,2.37,1.0,0.0,0.0,0.0,0.0,1.0,28.0,22.0,-5.198675496688741,5104.720864009233,-23878.729954864662,6915.274625304154,0.3315064767257598,2.01189698044169,-0.6846670136278649,1,0,0,0,1.0
(주)엔지켐생명과학,183490,2020,-28.0,-34.0,-12.0,-56.0,1073.0,979.0,71.0,14.0,35.0,77.0,19.0,85.0,59.0,-23.9,-17.75,-67.81,-17.77,-18.3,-74.01,3.4,0.0151288736800603,45.66479297389567,45.66,66.04,-13.57,-17.96,5.78,-7683.0,-6.0,-51.0,-30.0,0.0,0.0,0.2085458234887995,4.02,0.0,2.0,0.0,0.0,1.0,0.0,25.0,6.0,-51.3395031660984,12062.57383088396,-62358.97720052961,33864.40959449398,0.8064024257397806,0.3099080239153116,-0.2383421114226539,1,0,0,0,1.0
엘브이엠씨홀딩스(주),900140,2015,-22.0,-33.0,-8.0,-11.0,168.0,95.0,56.0,41.0,24.0,18.0,9.0,44.0,64.0,13.51,9.87,10.54,9.02,9.01,10.575099999999996,1.37,-0.0089888971889831,31.20478936137528,31.2,14.51,48.02,17.0,24.72,46064.29999999995,15.0,117.0,20.0,53.0,69.08999999999993,0.7406250030456935,4.71,3.0,6.0,1.0,1.0,2.0,2.0,15.0,14.0,0.0,0.0,0.0,0.0,0.2012919813666766,0.7132601257898429,-0.6006286877955004,1,0,0,0,1.0
(주)테크엘,64520,2018,-1.0,-2.0,-1.0,-1.0,66.0,43.0,413.0,403.0,60.0,-27.0,9.0,52.0,19.0,-100.99,-35.42,-31.01,-26.17,-26.39,-24.59,1.96,-0.566787548077696,-18.094345602624703,-18.09,-22.42,-12.86,-44.81,-5.95,-8276.0,-11.0,-24.0,-9.0,0.0,0.0,1.19175440549903,6.95,3.0,3.0,1.0,1.0,2.0,2.0,26.0,22.0,-0.954337899543379,1825.5832857540115,-54954.41590872652,298.59602724918693,0.1440517515787385,0.1856101242086328,-0.0897089365341152,1,0,0,0,1.0
디엑스앤브이엑스(주),180400,2017,-7.0,-7.0,-3.0,-39.0,2291.739999999999,2258.9399999999987,91.0,5.0,44.0,65.0,964.4499999999967,67.0,52.0,-12.72,-9.96,-80.14,-6.92,-7.5,-69.57,-1.4,-0.1082655770592058,91.85671736237946,91.86,80.51,120.54,-8.38,50.82,751.0,1.0,14.0,16.0,-499.0,-383.0,0.0819730404771953,7.11,0.0,1.0,0.0,0.0,0.0,0.0,23.0,9.0,-101.91780821917808,8329.457534794283,-116707.01162890773,53133.8043802222,0.8339167891388578,1.2857300070927604,-0.0696640793721508,1,0,0,0,1.0
(주)젬백스&카엘,82270,2017,-7.0,-12.0,-4.0,-13.0,81.0,76.0,142.0,140.0,34.0,-11.0,10.0,47.0,41.0,-20.67,-11.79,-26.07,0.36,-0.81,-2.95,6.72,0.2595120170684216,-15.740329497625655,-15.74,37.03,-37.23,-56.13,-49.32,-13403.0,-8.0,-99.0,-28.0,0.0,0.0,0.2995468945600762,5.74,1.0,2.0,0.0,0.0,0.0,1.0,26.0,19.0,-20.92511013215859,6629.602215866743,-6999819.29028858,9155.19529111632,0.3301903052391385,0.017761979812669,-0.0170426420217177,1,0,0,0,1.0
에이치엘비파나진(주),46210,2014,-8.0,-9.0,-5.0,-24.0,151.0,141.0,174.0,79.0,57.0,15.0,48.0,44.0,36.0,-24.65,-10.68,-43.8,-3.32,-3.81,-18.81,17.295899999999993,0.2877872976786765,-2.700589900529782,-2.7,-5.75,-0.21,18.86,-1.79,2598.0,11.0,63.0,52.0,-84.0,-11.0,0.2053301260972651,3.88,0.0,1.0,0.0,0.0,0.0,0.0,48.0,24.0,-55.97560975609756,13834.40896366228,-48254.9697922578,24552.613087998627,0.7648476419193496,1.4959978127751998,-1.0523026625309313,1,0,0,0,1.0
엑스큐어(주),70300,2016,-54.0,-204.0,-11.0,-12.0,244.0,174.0,27.0,24.0,6.0,27.0,39.0,46.0,79.0,-43.21,-68.53,-48.0,-13.87,-13.96,-18.97,0.06,-0.5304498086241872,-32.570607297166646,-32.57,-25.35,-37.78,-0.34,-22.86,-4106.0,-23.0,-631.0,-25.0,0.0,0.0,0.913810924561515,6.49,3.0,22.0,1.0,1.0,1.0,2.0,24.0,14.0,-4.929245283018868,2735.682931433864,-11632.54415992562,2366.359828256703,0.5606535539022462,14.296538938022644,-2.338618853250494,1,0,0,0,1.0
(주)형지아이앤씨,11080,2015,-9.0,-16.0,-5.0,-5.0,152.0,44.0,126.0,98.0,31.0,23.0,6.0,66.0,44.0,7.63,4.27,2.96,1.59,1.45,1.28,1.2,0.027081333158663,12.673103453530196,12.67,14.45,9.38,26.85,-44.98,14612.0,13.0,290.0,12.0,24.0,27.0,1.0708590577792174,9.48,6.0,17.0,1.0,1.0,3.0,2.0,48.0,20.0,11.114457831325302,1240.4797191134703,-9286.58283139051,511.5138123613879,0.6348095903678604,1.906435577833708,-0.5763717177415358,1,0,0,0,1.0
(주)엠플러스,259630,2019,-16.0,-47.0,-11.0,-15.0,120.0,42.0,241.0,209.0,23.0,12.0,4.0,74.0,29.0,4.82,1.53,1.92,2.16,1.93,2.62,1.37,0.0061594808770463,38.43228852322599,0.0,0.0,0.0,0.0,0.0,10166.0,7.0,51.0,10.0,20.0,30.0,0.7345355637766474,4.03,3.0,4.0,1.0,1.0,3.0,1.0,21.0,7.0,44.74358974358975,2158.349745648856,-5745.887553618474,860.8825632221052,0.1176192998580162,8.011373902901358,-1.673346585920931,1,0,0,0,1.0
원풍물산(주),8290,2014,-5.0,-7.0,-3.0,-3.0,127.0,38.0,142.0,112.0,41.0,13.0,0.2299999999999999,59.0,41.0,0.69,0.04,0.04,2.15,2.08,2.45,2.46,0.0080237689041853,3.086836274218124,3.09,9.34,-4.63,0.38,-3.08,5090.0,9.0,31.0,11.0,0.0,56.0,0.8369781865315111,5.76,5.0,3.0,1.0,1.0,2.0,1.0,52.0,27.0,271.42857142857144,2701.770662586258,-60161.622500155376,1332.5034232560165,0.5802000848278244,1.7495868898696991,-0.6372964801744639,1,0,0,0,1.0
웰바이오텍(주),10600,2018,-19.0,-27.0,-6.0,-9.0,209.0,160.0,45.0,45.0,22.0,34.0,54.0,64.0,69.0,-31.09,-22.09,-22.06,-8.26,-8.53,-11.43,3.84,-0.0278388604665906,27.75797407698382,27.76,56.01,-3.8,4.45,-65.32,1162.0,1.0,22.0,2.0,-1217.39,-709.87,0.6651123043688104,5.54,2.0,7.0,1.0,1.0,2.0,1.0,49.0,27.0,-7.070422535211268,2428.418484695927,-20004.10987790397,2509.542490410693,0.1018413711499033,0.5888105768766235,-0.2644136285564608,1,0,0,0,1.0
(주)라이트론,69540,2017,-11.0,-21.0,-5.0,-5.0,156.0,114.0,84.0,77.0,24.0,24.0,14.0,66.0,54.0,-7.42,-5.28,-3.69,0.58,0.18,0.15,2.74,-0.0872723430279829,23.88439050483532,23.88,20.13,31.72,98.41,-0.69,12040.0,16.0,106.0,15.0,-25.0,3.0,1.0910424101058018,5.96,3.0,7.0,1.0,1.0,4.0,2.0,26.0,20.0,-19.60144927536232,982.1663443665686,-5446.220243265434,489.6172028826398,0.0987829733460695,0.6260642692892863,-0.3948881810951869,1,0,0,0,1.0
휴림네트웍스(주),192410,2018,-9.0,-15.0,-5.0,-18.0,278.0,271.0,151.0,84.0,34.0,60.0,35.0,92.77,40.0,-17.49,-4.63,-14.25,-1.6,-3.38,-10.91,-0.23,-0.0164161345706778,12.26524299128239,12.27,13.56,-2.53,-4.34,-19.51,8216.0,7.0,378.0,25.0,-57.0,-9.0,0.2928101303650333,1.12,0.0,12.0,0.0,0.0,4.0,0.0,27.0,10.0,-1.7361702127659575,216.67820529382,-2159.5656160471185,294.5802480431337,0.3054299931897715,4.034107561383303,-0.5242242904445721,1,0,0,0,1.0
로스웰인터내셔널유한회사,900260,2017,-32.0,-56.0,-9.0,-13.0,315.0,299.0,41.0,40.0,16.0,62.0,51.0,90.0,71.0,15.57,11.9297,14.40539999999998,13.35679999999999,13.207499999999987,10.575099999999996,0.52,-0.091435657691749,22.09654239127663,22.1,22.03,22.73,19.88,25.08,46064.29999999995,17.0,196.0,25.0,59.92999999999997,69.08999999999993,0.6909101469062654,1.23,1.0,8.0,1.0,1.0,8.0,1.0,10.0,8.0,273.2160714285714,878.6484552463537,-5224.3716962753615,904.0186740993704,0.0893595107518676,3.716937038386528,-1.4044373082345956,1,0,0,0,1.0
미래산업(주),25560,2014,-10.0,-25.0,-4.0,-11.0,86.0,42.0,71.0,56.0,17.0,-5.0,2.0,28.0,58.0,-38.04,-23.3,-54.0,-12.86,-12.89,-37.64,6.21,-0.1654948886053805,-14.74224420195782,-14.74,-26.69,-8.91,-30.71,-4.0,-1680.0,-3.0,-8.0,-7.0,0.0,0.0,0.372160408793613,2.25,2.0,1.0,0.0,0.0,0.0,1.0,33.0,28.0,-4.081081081081081,1774.4235683646011,-10890.753462333196,2788.113168547836,0.5009880965019413,3.124054758569505,-0.8286314211468822,1,0,0,0,1.0
(주)네이처셀,7390,2016,-3.0,-7.0,-1.0,-2.0,154.0,105.0,55.0,34.0,16.0,12.0,30.0,34.0,65.0,-9.81,-9.67,-12.03,-6.35,-7.36,-13.55,-0.16,-0.0393368322814458,14.56801546965191,14.57,-9.71,32.6,-12.33,15.79,4927.0,9.0,46.0,18.0,-65.0,-31.0,0.5086288607654927,8.03,2.0,3.0,1.0,1.0,1.0,1.0,53.0,32.0,-72.734375,6952.658196820486,-110293.53107832032,8829.311114472514,0.2823561963936747,0.4396731089707841,-0.4476868450730453,1,0,0,0,1.0
(주)팬젠,222110,2018,-17.0,-19.0,-7.0,-55.0,177.0,174.0,69.0,65.0,35.0,29.0,40.0,68.0,59.0,-15.9,-12.0,-81.52,-6.18,-7.5,-53.59,-0.32,0.0516544092223063,28.14350994960144,28.14,72.39,-16.66,139.36,1.14,1252.0,3.0,18.0,22.0,-370.0,-50.0,0.1245232813572688,10.82,0.0,1.0,0.0,0.0,0.0,0.0,14.0,8.0,-21.82952182952183,3757.821149173087,-18044.695684349947,17825.375021722975,0.6270175514585777,0.3891481156099386,-0.3087457493702164,1,0,0,0,1.0
위즈코프(주),38620,2022,15.0,0.0,2.0,3.0,2102.739999999996,2092.449999999996,12.0,3.37,0.0,31.0,1024.3099999999924,33.0,90.0,3.7,3.1,6.31,2.23,1.66,3.51,-1.2,0.1297530759223248,1.3847083915270384,1.38,-2.08,3.15,16.17,-4.62,9105.0,10.0,17.0,22.0,29.0,61.0,0.4709370981784361,44.18589999999966,1.0,1.0,0.0,0.0,1.0,1.0,29.0,24.0,27.27586206896552,671.7077789327178,52343.2472733673,1277.1953503548714,0.1670148700411834,-0.3119384781073928,0.1793396236677741,0,0,1,0,0.0
(주)디알젬,263690,2022,17.0,34.0,7.0,8.0,179.0,110.0,72.0,66.0,21.0,30.0,57.0,69.0,58.0,21.38,15.6,13.06,16.75,16.09,15.39,-0.36,-0.007322243835039,50.7545325566085,50.75,37.3,92.23,28.47,114.59,35326.0,28.0,250.0,32.0,41.0,51.0,0.8694602471538115,6.31,2.0,5.0,1.0,1.0,4.0,1.0,21.0,6.0,7.647907647907647,1630.3982209550886,16331.712969670454,1089.742172056832,0.168723154573688,-1.0110797871769754,0.4106760639738555,0,0,1,0,0.0
대주전자재료(주),78600,2022,7.0,8.0,4.0,8.0,65.0,53.0,172.0,162.0,56.0,-21.0,34.0,39.0,37.0,0.8,0.28,0.46,4.05,3.82,6.88,4.21,-0.2033019254327985,9.887051731725965,9.89,9.78,9.96,-12.38,11.88,38227.0,12.0,22.0,22.0,2.0,42.0,0.5309676413250938,5.28,2.0,1.0,1.0,1.0,1.0,1.0,43.0,20.0,-1731.7073170731708,9107.009384381032,50751.60610527096,6313.223204851036,0.1442538348207633,-1.2486726193345314,0.7422013299167526,0,0,1,0,0.0
씨아이에스(주),222080,2022,4.0,24.0,3.0,8.0,124.0,72.0,217.0,199.0,11.0,15.0,37.0,78.0,32.0,9.3,3.14,7.24,2.22,2.05,4.9,1.16,0.3623110277595365,39.08550287413802,39.09,46.63,17.66,20.06,21.77,39753.0,9.0,52.0,25.0,29.0,47.0,0.3589282833341829,11.7,1.0,2.0,0.0,0.0,2.0,1.0,9.0,9.0,36.885245901639344,3974.928345839977,10082.516751987408,3492.801925181813,0.1677076160129793,-4.931766516923813,58.38611676042232,0,0,1,0,0.0
(주)메타바이오메드,59210,2022,18.0,23.0,8.0,15.0,114.0,81.0,91.0,71.0,36.0,5.0,30.0,42.0,52.0,4.42,3.99,5.22,4.95,4.76,7.74,1.7,-0.11799353815111,17.39997081494557,17.4,5.75,27.62,17.29,33.94,34473.0,28.0,89.0,50.0,10.0,27.0,0.5694238251229382,5.46,2.0,2.0,1.0,1.0,1.0,1.0,25.0,16.0,17.76923076923077,868.8944825325777,6018.14556999685,799.5478429075176,0.268313534177461,-0.628283088251182,1.0487534459202914,0,0,1,0,0.0
(주)나노신소재,121600,2022,101.0,174.0,7.0,19.0,1356.0,1042.0,7.0,6.0,4.0,71.0,262.0,76.0,93.0,12.84,12.33,24.0,11.19,10.04,21.05,-1.99,0.051012397791977,76.29957150473719,76.3,96.66,32.01,30.86,43.31,39807.0,19.0,128.0,50.0,48.0,55.0,0.3738388157070679,8.41,1.0,2.0,1.0,0.0,2.0,1.0,24.0,13.0,43.17548746518106,4769.063745747448,48845.10200200594,11869.800806000128,0.2148622253203004,-0.2571545908383428,0.2740467680283895,0,0,1,0,0.0
알리코제약(주),260660,2022,11.0,22.0,5.0,4.0,143.0,96.0,73.0,65.0,20.0,16.0,41.0,53.0,58.0,9.47,7.1,4.79,7.56,7.18,5.88,0.27,0.0325743458855308,26.824870267852425,26.82,19.27,36.79,19.68,57.06,25580.0,17.0,78.0,15.0,31.0,47.0,1.0924926575111902,8.56,3.0,4.0,1.0,1.0,3.0,2.0,32.0,6.0,12.242990654205608,1133.7819057885529,20758.56861761092,598.5078696533258,0.5786424128583773,-0.542249569949403,0.2678615847063754,0,0,1,0,0.0
(주)쎄트렉아이,99320,2022,7.0,18.0,4.0,11.0,307.0,287.0,114.0,52.0,21.0,50.0,143.0,75.0,47.0,-1.9,-1.26,-3.08,-2.0,-3.16,-8.46,-1.44,0.1083558537341072,12.458983950060414,12.46,5.02,42.57,24.38,71.4,7256.0,3.0,34.0,8.0,-39.0,-1.0,0.3530313610764825,10.59,1.0,3.0,0.0,0.0,2.0,0.0,25.0,16.0,241.9354838709677,2249.5520013807227,11289.457341210751,2983.531938307812,0.0786662244264733,-0.4882362249324655,23.20298037843848,0,0,1,0,0.0
(주)비즈니스온커뮤니케이션,138580,2022,39.0,63.0,11.0,23.0,188.0,188.0,37.0,17.0,17.0,11.0,89.0,23.0,73.0,16.84,14.18,26.83,14.44,14.25,27.47,1.07,0.0766543326849945,31.16801266827182,31.17,-25.76,69.59,30.98,-6.87,22085.0,23.0,1351.0,50.0,53.0,66.0,0.4571919035251954,6.53,2.0,26.0,1.0,1.0,1.0,2.0,17.0,7.0,12.74766355140187,2201.9047404616235,15376.904835897783,3503.017519478903,0.6909918301861561,-0.7666127732153915,1.6258363073762765,0,0,1,0,0.0
(주)월덱스,101160,2022,32.0,48.0,9.0,9.0,336.0,169.0,41.0,26.0,19.0,44.0,88.0,62.0,71.0,25.17,18.38,16.21,21.62,21.41,19.81,0.37,-0.0131215910465256,23.558504429811087,23.56,20.67,28.58,34.66,28.95,106244.0,38.62999999999998,120.0,42.0,39.0,64.0,0.9775869031705072,7.94,3.0,3.0,1.0,1.0,3.0,2.0,24.0,16.0,7.395626242544732,1652.058337629062,13770.987717901631,1199.955998085975,0.0547776165669387,-0.7424398881640881,52.512205689473696,0,0,1,0,0.0
(주)티에스아이,277880,2022,-7.0,-18.0,-4.42,-8.21,120.0,65.0,400.1999999999999,310.77999999999986,32.0,13.0,16.0,76.0,19.79,7.34,1.92,2.1,2.78,2.76,3.31,3.26,0.0431560393472782,87.83401805678967,87.83,91.3,77.78,121.01,74.58,19879.0,9.0,69.0,13.0,16.0,47.0,0.6387857483333254,7.18,2.0,4.0,1.0,1.0,3.0,1.0,13.0,4.0,51.44508670520232,3678.468725391323,18254.81769092816,1115.2199010716697,0.0681041228462946,-0.4098763890003706,0.2692706553388509,0,0,1,0,0.0
(주)티로보틱스,117730,2022,-5.0,-8.0,-4.0,-6.0,103.0,81.0,263.0,178.0,51.0,1.0,20.0,51.0,28.0,-4.0,-1.7,-2.31,-2.49,-2.7,-4.12,2.82,0.3362997515081942,2.007341999532477,2.01,27.9,-15.52,28.57,-4.0,12874.0,15.0,46.0,23.0,-10.0,29.0,0.6482258018404143,8.04,2.0,2.0,1.0,1.0,1.0,1.0,20.0,6.0,80.0,3791.529700178653,34377.66504097289,1613.3061119343274,0.2380773275171585,-0.3068119389203784,0.3836823648081615,0,0,1,0,0.0
(주)케이엔제이,272110,2022,20.0,24.0,10.0,18.0,174.0,99.0,101.0,39.0,43.0,14.0,60.0,34.0,50.0,20.42,12.44,15.97,13.86,13.17,21.32,1.04,0.0358354892809376,15.324100432972038,15.32,34.56,7.41,33.98,13.67,27730.0,26.0,70.0,45.0,36.0,58.0,0.5764698261715234,11.97,3.0,1.0,1.0,1.0,1.0,2.0,19.0,5.0,10.973526900085398,1898.3462204831608,9676.281448311936,1638.4386144493976,0.1663332313130389,-1.138938158364568,2.775848066832494,0,0,1,0,0.0
(주)디에스케이,109740,2022,-3.0,-11.0,-1.0,-3.0,225.0,177.0,32.0,30.0,7.0,29.0,82.0,51.0,76.0,-4.75,-6.26,-19.94,-6.13,-6.82,-27.21,0.58,-0.0329380530729324,1.4353895815846542,1.44,-5.72,10.3,-3.13,-5.7,9521.0,5.0,21.0,20.0,-101.0,-49.0,0.2488381959082224,10.86,1.0,1.0,0.0,0.0,1.0,0.0,29.0,15.0,159.0625,935.408896273838,216638.17447055803,2851.982569078791,0.1349878154691905,-0.044273708650087,0.1905850600349797,0,0,1,0,0.0
피엔케이피부임상연구센타(주),347740,2022,204.0,1026.0,10.0,42.0,1957.0,1957.0,6.58,4.0,1.0,72.25999999999996,162.0,81.0,94.21,10.65,12.59,39.71,11.09,7.96,31.41,-6.4625,-0.016371470846305,11.097576120090642,11.1,37.12,-27.5611,2.69,-1.01,13401.0,18.0,306.0,75.0,53.0,56.0,0.2409089829734227,11.62,0.0,4.0,0.0,0.0,1.0,0.0,14.0,4.0,12.698744769874477,1286.3419694961508,12132.739093241176,5072.177356836108,0.3047895721376145,-1.7378075542699256,26.45919111816019,0,0,1,0,0.0
(주)천보,278280,2022,6.0,7.0,3.0,8.0,296.0,238.0,107.0,38.0,42.0,36.0,44.0,54.0,48.0,11.9,8.8,13.03,10.34,9.23,17.17,1.25,-0.0587469519195037,90.88028957144124,90.87709999999991,93.04,114.31,21.09,130.55,71829.0,9.0,43.0,22.0,60.0,82.0,0.4017059369621076,5.65,1.0,1.0,1.0,1.0,1.0,1.0,17.0,5.0,-3358.4615384615386,5528.815626056907,33292.72678062214,6638.104370249074,0.0662734257174375,-0.1752371972337453,0.1919216864153047,0,0,1,0,0.0
(주)에이디테크놀로지,200710,2022,25.0,34.0,7.0,10.0,260.0,243.0,40.0,36.0,21.0,41.0,92.0,67.0,72.0,3.61,2.63,3.42,2.54,1.88,2.68,-0.17,-0.0617906950209558,-0.0612335286139824,-0.06,-2.94,6.27,-47.9809,1.73,44441.0,19.0,97.0,27.0,13.0,22.0,0.7017526297431447,11.2,1.0,4.0,1.0,1.0,2.0,1.0,22.0,10.0,22.323049001814883,978.4535708176588,5110.383922010883,998.5598193520718,0.1091156278595213,-1.0631198194963858,13.1735274354816,0,0,1,0,0.0
(주)케이사인,192250,2022,15.0,21.0,8.0,25.0,267.0,267.0,100.0,28.0,36.0,23.0,67.0,37.0,50.0,7.33,5.74,13.6,8.93,8.3,21.22,0.31,-0.0057775784876653,70.25071639874739,70.25,-7.08,236.72,15.84,410.7503999999978,16328.0,12.0,25.0,38.0,36.0,64.0,0.3104704127727257,7.59,1.0,1.0,0.0,0.0,1.0,1.0,11.0,10.0,34.56521739130435,1614.0161421581802,11082.886104407498,2601.876402273053,0.7918505086461123,-0.126592352244264,0.2106918834969275,0,0,1,0,0.0
(주)노바렉스,194700,2022,25.0,48.0,8.0,8.0,179.0,110.0,49.0,40.0,17.0,21.0,37.0,48.0,67.0,12.46,8.04,7.08,9.69,9.59,8.94,0.35,-0.0814875508274611,6.263235762415535,6.26,15.95,-1.3,1.04,2.61,72791.0,27.0,57.0,26.0,27.0,47.0,1.0410001963402395,6.99,4.0,2.0,1.0,1.0,2.0,2.0,16.0,6.0,8.38150289017341,1049.5933088464242,9467.417634304727,675.8199036485289,0.0518835150147938,-0.8610593490528021,1.798775954254437,0,0,1,0,0.0
비나텍(주),126340,2022,11.0,12.0,6.0,11.0,124.0,101.0,119.0,73.0,48.0,8.0,36.0,42.0,46.0,20.99,11.58,16.52,8.56,8.07,13.23,1.23,0.0497859298184042,35.372281597178,35.37,55.71,23.83,44.32,16.49,35051.0,26.0,55.0,50.0,33.0,41.0,0.5299573384994822,4.74,2.0,1.0,1.0,1.0,1.0,2.0,25.0,4.0,36.003600360036,3587.1493840999547,19229.11066283627,3095.6768832035505,0.1594168479449446,-0.4836955830743375,0.530155349730897,0,0,1,0,0.0
대봉엘에스(주),78140,2022,25.0,37.0,5.0,10.0,374.0,331.0,25.0,23.0,14.0,51.0,21.0,70.0,80.0,7.62,7.84,12.61,6.33,4.68,8.74,-2.55,0.0069913752319411,14.02827623606603,14.03,29.92,-11.25,12.71,8.91,23149.0,12.0,64.0,25.0,51.0,49.0,0.5023418300757813,4.21,1.0,3.0,1.0,1.0,2.0,1.0,38.0,19.0,28.74100719424461,596.74939214694,10093.1997152357,947.3544639146372,0.1450631921396006,-0.4029834634263843,0.6249404352803152,0,0,1,0,0.0
와이엠티(주),251370,2022,19.0,30.0,7.0,14.0,144.0,120.0,64.0,52.0,25.0,14.0,67.0,46.0,61.0,-0.04,1.19,1.99,1.88,1.35,2.55,0.98,-0.0912174696609623,0.6726515898505058,0.67,-16.56,22.11,3.98,15.52,33779.0,14.0,36.0,26.0,8.0,37.0,0.5266664612178025,5.41,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,-51.291512915129154,1498.1667583023586,16808.915792517404,1736.8151251610875,0.1786469122760834,-0.4409590644100584,13.982924417616404,0,0,1,0,0.0
(주)유티아이,179900,2022,7.0,7.0,4.0,12.0,305.0,268.0,144.0,43.0,56.0,36.0,92.0,54.0,41.0,-22.27,-12.78,-33.07,-4.17,-4.44,-12.73,1.22,-0.2445499822792072,23.040445017253507,23.04,47.26,3.18,-19.37,-5.34,4893.0,4.0,13.0,13.0,-246.0,-141.0,0.3161425901219484,7.89,1.0,1.0,0.0,0.0,1.0,1.0,14.0,7.0,-13.96859772604223,9791.155525174465,147013.83786377907,12709.524864650935,1.5849834113193184,-0.1230077587381215,0.1305757084495384,0,0,1,0,0.0
(주)휴비츠,65510,2022,23.0,36.0,9.0,14.0,127.0,62.0,62.0,51.0,25.0,9.0,15.0,40.0,62.0,17.88,11.42,15.2,11.53,11.49,17.35,0.83,0.0613593777676785,15.525447981465597,15.53,31.13,7.12,15.16,8.99,46144.0,26.0,60.0,42.0,36.0,51.0,0.6174663450194484,6.56,4.0,1.0,1.0,1.0,1.0,2.0,25.0,21.0,6.061502069781195,1113.5952685165407,13799.50021716643,1113.8147259949103,0.2359315673090171,-0.6216333492379341,1.4945439949423398,0,0,1,0,0.0
(주)제놀루션,225220,2022,99.0,116.0,17.0,52.0,1175.0,1087.0,21.0,5.0,15.0,44.0,157.0,48.0,83.0,16.51,16.72,38.34,14.71,14.08,38.69,-0.93,-0.3142943049138398,20.551935423178204,20.55,-5.42,60.73,-47.71,98.62,26798.0,23.0,71.0,70.0,54.0,69.0,0.3327507747999661,7.55,1.0,1.0,0.0,0.0,1.0,1.0,18.0,4.0,5.562422744128554,911.4953410180487,6369.844544604623,2266.4695247043496,0.3050252190066795,-0.2633473584197791,1.481018999962294,0,0,1,0,0.0
(주)디티앤씨,187220,2022,15.0,21.0,6.0,13.0,91.0,90.0,74.0,65.0,30.0,-3.0,42.0,34.0,57.0,1.49,1.49,2.49,2.18,2.13,4.11,2.87,0.0212621913365523,13.750176426108016,13.75,36.86,4.65,13.03,5.3,63363.0,28.0,56.0,57.0,4.0,32.0,0.4864391551356153,3.5,2.0,1.0,1.0,1.0,1.0,2.0,24.0,10.0,116.75,418.7097134400266,4264.932076576753,494.2303536367282,0.2860830200667125,-0.7743857266515792,0.8523990077371718,0,0,1,0,0.0
