회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
라온피플(주),300120,2022,-4,-5,-1,-5,221,206,61,60,33,45,21,82,62,-0.85,-0.66,-1.91,4.46,2.75,9.03,0.41,0.1034208868283762,2.824357513041696,2.82,-7.06,105.5,34.11,197.62,11553,13,2642,44,-4,9,0.3008005091965057,8.33,0,4,0,0,2,0,14.0,5.0,-444.09090909090907,1853.1420444515195,48690.90408582923,3832.0936090598816,0.4372736461016179,-0.2681261824135318,6.158782536254789,0,0,1,0,0.0
(주)수젠텍,253840,2022,106,169,20,34,416,388,23,21,12,54,178,70,81,22.15,17.66,26.31,16.9,15.19,24.63,-0.67,-0.2200517275190242,11.39998803826152,11.4,-8.06,124.71,31.34,71.56,52421,30,197,52,51,67,0.5851190395335522,21.23,1,4,1,1,3,1,13.0,5.0,6.030897207367795,1195.734909772971,5524.2798432824775,1657.7316844415504,0.1812877798630001,-0.7255641758376026,-13.846956699811145,0,1,0,0,0.0
(주)케이씨피드,25880,2022,8,9,3,3,148,105,59,56,32,17,22,52,63,7.16,5.45,4.77,6.34,5.06,5.5,-0.5,-0.0066838940315522,2.0863992862278447,2.09,-2.73,7.79,16.81,12.55,15490,16,58,18,27,45,0.909992661941636,5.78,2,3,1,1,2,2,54.0,29.0,9.941634241245136,700.2285212541707,50470.40682140202,482.7109297797216,0.113258774022952,-0.2227201569060122,-0.2352629634294131,0,1,0,0,0.0
(주)이상네트웍스,80010,2022,33,55,8,18,243,196,30,20,14,22,144,38,77,9.09,10.8,17.04,8.96,8.36,19.01,0.18,0.0309890765191826,6.593997622321767,6.59,0.43,10.68,22.41,-7.62,33003,20,138,47,36,69,0.4262367358635161,9.87,1,3,1,0,1,1,24.0,19.0,14.46927374301676,411.7861986341831,3813.800819908276,740.3997629863153,0.2219443453806788,3.332280248863888,-4.859252085411351,0,1,0,0,0.0
(주)원익피앤이,217820,2017,-10,-27,-6,-9,133,47,159,153,22,20,17,79,39,4.21,2.12,2.36,4.95,4.9,5.55,0.42,-0.0494182880873677,83.87161687392391,83.87,137.91,0.12,42.35,-0.97,11166,18,95,26,9,22,0.6813210569617808,4.53,3,4,1,1,3,1,25.0,9.0,206.3953488372093,3645.072415298953,-56775.34327949005,2062.726083138711,0.0936676141666897,1.3992966591308715,-0.2327122922506,1,0,0,0,1.0
(주)아이컴포넌트,59100,2014,12,14,6,11,86,50,102,75,43,-5,26,32,50,-9.45,-4.36,-8.26,-1.47,-1.57,-3.0,4.52,0.0306772061863141,-1.9728696356330144,-1.97,11.25,-7.16,1.6,-6.02,6851,13,22,24,-34,51,0.5278757323124833,5.98,3,1,1,1,1,2,24.0,16.0,-44.45945945945946,4126.936879051419,47646.16601479621,3876.4895758150647,0.134357666713312,-1.3705046152269418,3.477171334797746,0,0,1,0,1.0
(주)스마트솔루션즈,136510,2020,-52,-65,-22,-47,122,84,72,70,34,9,46,49,58,-48.29,-32.23,-76.66,-21.41,-21.86,-54.0,0.73,-0.2777580461874509,-22.208523823936897,-22.21,-22.58,-21.84,-20.15,-2.59,-1084,-4,-8,-8,0,0,0.4625168243152404,3.84,1,1,0,0,1,1,24.0,13.0,-3.724696356275304,2465.880666330916,-9770.142838869227,3090.873154545544,0.7729846863732902,86.4211158729523,-2.35721804318246,1,0,0,0,1.0
유아이엘(주),49520,2020,15,51,4,3,231,193,41,33,9,30,98,53,71,-6.65,-5.3,-3.63,-5.65,-5.99,-4.23,-0.21,-0.1169398334126697,0.5859820104748446,0.59,7.49,-6.29,-26.35,-9.75,35086,16,44,12,-31,3,1.4137651419703607,10.44,3,4,1,1,3,3,42.0,23.0,12.548076923076923,565.9317907865537,-15877.275523744422,283.4923589460968,0.1131436054214923,2.0764646511892204,-0.4192545863960624,1,0,0,0,1.0
(주)라이트론,69540,2017,-11,-21,-5,-5,156,114,84,77,24,24,14,66,54,-7.42,-5.28,-3.69,0.58,0.18,0.15,2.74,-0.0872723430279829,23.88439050483532,23.88,20.13,31.72,98.41,-0.69,12040,16,106,15,-25,3,1.0910424101058018,5.96,3,7,1,1,4,2,26.0,20.0,-19.60144927536232,982.1663443665686,-5446.220243265434,489.6172028826398,0.0987829733460695,0.6260642692892863,-0.3948881810951869,1,0,0,0,1.0
(주)아나패스,123860,2020,-11,-36,-9,-8,114,108,397,373,25,11,25,86,20,-132.58,-49.36,-48.52,-19.74,-20.64,-22.21,0.8,-0.968952283654258,-25.431905313910782,-25.43,-22.26,-40.19,65.95,-32.45,-36373,-39,-622,-36,0,0,1.0875363481950662,36.87,1,10,1,1,6,1,22.0,14.0,-5.545267489711934,15672.502903115535,-1381578.5759450367,2900.170562710196,0.3255128938594027,-0.0221276466893835,1.4917011571923304,0,0,0,1,1.0
(주)씨티케이,260930,2022,-10,-25,-2,-4,356,332,18,15,6,33,156,46,85,-11.01,-16.17,-30.52,-7.46,-7.86,-21.94,-0.07,-0.1060938054498266,-14.219126832962766,-14.22,-4.56,-20.94,-39.72,5.66,4348,2,11,6,-487,-314,0.3881440408595824,5.95,1,2,1,0,1,1,23.0,7.0,-7.475728155339806,690.3341135731499,-11816.167609512537,1503.0138149416832,0.3798318688123533,1.5377319406509409,-7.326623789138893,1,0,0,0,0.0
(주)바이오로그디바이스,208710,2018,15,23,6,6,153,149,66,60,26,19,17,55,60,13.28,9.19,7.17,11.43,11.37,9.8,1.41,0.0453050747253787,19.759721520492704,19.76,31.6,7.72,16.34,-5.92,31142,41,147,38,19,47,1.0641345193833742,3.37,2,3,1,1,2,2,10.0,10.0,101.94444444444444,1098.221848647396,87240.6033883572,620.9210209111883,0.0886991329083833,-0.0418198281475531,0.1022045017228894,0,0,1,0,1.0
(주)엠아이텍,179290,2022,120,527,13,21,864,755,13,11,3,72,67,81,89,25.82,24.95,31.56,24.4,23.56,33.51,-0.97,0.0544052006924016,19.76866700478336,19.77,43.25,-29.52,20.7,-17.79,35186,37,422,58,54,68,0.6450118441504697,3.32,1,7,1,1,3,1,33.0,6.0,18.561872909699,4261.9465743818,41446.75503082169,5869.811897873707,0.2050109475522234,-0.6451347438824699,-1.654445112678283,0,1,0,0,0.0
(주)듀오백,73190,2015,-19,-250,-3,-3,345,286,17,15,1,32,54,45,85,-8.71,-10.5,-9.92,-8.22,-8.64,-11.15,-0.45,0.0087274509549434,-6.871615763129217,-6.87,-10.52,-3.61,-16.46,-5.11,5934,14,64,17,-58,-22,0.8033752758956412,8.69,2,4,1,1,1,2,37.0,20.0,-8.21875,850.7581764325141,-16831.21019585112,903.3124844454118,0.3433226227094489,-1.349735768220878,,0,0,0,1,1.0
(주)에이치알에스,36640,2022,64,244,6,8,848,449,10,6,2,42,247,47,91,9.74,11.95,11.65,9.78,9.63,13.29,-0.12,-0.1330637287942483,-3.1775577523306646,-3.18,-13.45,8.33,2.42,15.29,24376,21,102,28,41,56,0.7366419234288671,6.46,3,4,1,1,1,1,43.0,24.0,8.293460925039872,798.9174360691256,5718.178167206211,987.794056161203,0.096094449169197,-4.772844464070015,-1.5878271408260924,0,1,0,0,0.0
(주)수산아이앤티,50960,2022,18,27,2,9,257,208,16,13,9,18,26,30,87,3.1,1.94,4.6,4.06,3.64,13.61,-0.7,0.0096772318237866,-1.3599108268971885,-1.36,-11.84,3.9,2.18,-13.4,13977,15,56,55,8,39,0.269538084378538,3.55,1,1,0,0,0,1,26.0,8.0,23.725055432372507,880.1171765944003,17267.73879317042,2825.743539668052,0.7234251483962915,-0.5542811328374678,-8.609917940506353,0,1,0,0,0.0
(주)에이치시티,72990,2022,27,34,12,23,106,106,74,44,34,2,26,27,57,8.15,4.66,8.21,5.33,5.11,9.62,1.27,-0.0888327649401886,10.331717508091298,10.33,4.69,12.56,6.08,7.43,48586,37,61,72,11,35,0.5062480631874207,4.49,2,1,1,1,1,2,24.0,8.0,7.140303842716711,741.2973085946592,3458.297465064734,841.8631229247761,0.2593237639772686,-0.8138880627759487,-7.792807196619192,0,1,0,0,0.0
(주)메타바이오메드,59210,2022,18,23,8,15,114,81,91,71,36,5,30,42,52,4.42,3.99,5.22,4.95,4.76,7.74,1.7,-0.11799353815111,17.39997081494557,17.4,5.75,27.62,17.29,33.94,34473,28,89,50,10,27,0.5694238251229382,5.46,2,2,1,1,1,1,25.0,16.0,17.76923076923077,868.8944825325777,6018.14556999685,799.5478429075176,0.268313534177461,-0.628283088251182,1.0487534459202914,0,0,1,0,0.0
에스유홀딩스(주),31860,2014,-16,-30,-4,-10,153,84,29,25,12,10,46,30,78,6.28,14.41,12.65,1.6,1.23,3.37,3.62,0.1067013848689101,7.2914814862493085,7.29,97.07,-10.22,139.52,5.46,4061,11,157,30,42,57,0.3520527537947783,8.45,3,5,1,0,0,2,45.0,27.0,-3.6189258312020463,641.222722074328,-7537.815022469745,1411.4826714549988,0.1927887604851035,-0.2903922772760444,0.5800111339282208,0,0,0,1,1.0
(주)대창솔루션,96350,2014,-6,-8,-4,-7,74,47,136,91,44,-10,21,29,42,-17.16,-8.23,-15.56,-4.19,-4.33,-8.43,3.15,-0.1675864824785992,-8.387764723813927,-8.39,-14.7,-5.59,-13.21,-2.14,7544,5,8,9,-171,-93,0.5378165592516706,5.98,3,1,1,1,1,2,47.0,17.0,-2.0045045045045047,458.619068599944,-11439.13796394514,361.8113886813289,0.0952828799414083,2.9804131927065933,-0.8555013986828688,1,0,0,0,1.0
(주)넥스틴,348210,2022,143,2064,25,27,493,351,22,20,1,66,246,82,82,52.53,47.64,37.77,57.73,57.31,49.16,-0.3,0.2011671144989659,59.50553766558775,59.51,67.42,30.81,101.27,36.9,70386,58,737,61,62,81,0.9484389995362388,12.13,2,11,1,1,6,1,14.0,4.0,11.174624523649406,4981.451681393327,9710.734503080448,4318.146759580764,0.1871179417351266,-14.55919911561016,-5.156217696421645,0,1,0,0,0.0
(주)형지아이앤씨,11080,2015,-9,-16,-5,-5,152,44,126,98,31,23,6,66,44,7.63,4.27,2.96,1.59,1.45,1.28,1.2,0.027081333158663,12.673103453530196,12.67,14.45,9.38,26.85,-44.98,14612,13,290,12,24,27,1.0708590577792174,9.48,6,17,1,1,3,2,48.0,20.0,11.114457831325302,1240.4797191134703,-9286.58283139051,511.5138123613879,0.6348095903678604,1.906435577833708,-0.5763717177415358,1,0,0,0,1.0
(주)옵티팜,153710,2020,-8,-13,-1,-4,465,452,22,16,11,49,285,62,82,-6.78,-5.83,-18.03,-7.53,-8.32,-26.47,-1.66,-0.0493541255651895,-0.9550622624026536,-0.96,-8.41,14.3,-4.45,1.08,2894,7,22,22,-81,-54,0.315719462185746,13.27,1,1,0,0,1,0,24.0,6.0,-93.25153374233128,6513.136029609739,-136101.76007284765,16864.496689906235,0.5337012049958554,0.4085829194907714,-1.4621726667770176,1,0,0,0,1.0
비유테크놀러지,230980,2019,7,24,5,12,75,56,207,204,20,-16,47,50,33,-71.91,-31.74,-88.5,-2.81,-2.83,-10.01,7.18,-0.6563165425270039,-43.03571318330685,-43.04,-49.33,-34.96,-65.21,-66.22,-4134,-12,-94,-32,0,0,0.3898743314436744,6.09,1,1,0,0,1,1,9.0,8.0,-8.122392211404728,6908.760761958599,-56477.39816613142,5765.148644804295,0.2571458816748533,-3.7045562549501856,-0.3050211382143586,0,0,0,1,1.0
(주)세토피아,222810,2018,-8,-11,-5,-18,68,67,142,140,44,-19,42,40,41,-77.95,-51.56,-88.93,-13.92,-14.57,-37.31,10.7,-0.3391492476257711,162.9629623713326,162.96,186.33,149.61,-10.76,-1.16,-2509,-5,-29,-19,0,0,0.2693998993150777,4.22,1,2,1,0,1,1,9.0,9.0,-7.070063694267516,5318.969392130881,-29286.53132385302,8169.580360501679,0.6980872282830303,0.1298070085986531,-0.0867115812103759,1,0,0,0,1.0
(주)웹스,196700,2022,5,6,2,4,127,73,83,75,39,11,35,52,55,-22.63,-15.03,-24.97,-1.44,-1.68,-3.23,2.28,-0.2396099050002057,-11.131582240477885,-11.13,-6.08,-15.98,-2.91,-27.14,988,2,5,3,-860,-367,0.55292905288891,9.84,2,2,1,1,1,1,23.0,9.0,-10.69182389937107,1455.870872437918,21095.227946655148,1435.201528073349,0.1797124396373565,-0.7585229292541091,-1.2323816205661942,0,1,0,0,0.0
(주)네오리진,94860,2015,-29,-104,-8,-11,188,148,41,31,8,20,86,42,71,-29.42,-17.2,-27.21,-12.03,-12.29,-22.62,0.69,0.7639854781641914,-49.02817976093816,-49.03,-65.82,-21.32,-64.11,-57.68,4920,32,1030,40,-69,-16,0.8049396946828722,2.02,1,15,1,1,1,1,17.0,17.0,-13.765432098765432,4532.497027779256,-23037.892391963604,4005.5023318728986,0.6304887749313272,-19.491989089989524,1.7548048699973493,0,0,0,1,1.0
(주)셀바스에이아이,108860,2020,6,8,3,7,172,152,85,46,32,18,56,43,54,12.3,5.65,12.31,-1.41,-1.65,-4.4,2.91,0.2867278027542983,-2.7512763197713337,-2.75,-4.47,-1.43,-1.77,-10.83,24251,26,101,70,18,35,0.380040943920021,6.54,1,1,0,0,1,1,25.0,15.0,21.796875,1244.2051574067134,124758.6606750047,1768.7582010395406,1.195852580398857,-0.201511455415211,-0.105286245064317,0,1,0,0,1.0
(주)디지틀조선일보,33130,2022,67,186,6,17,797,795,11,8,3,52,121,59,90,3.39,4.65,7.92,4.0,2.24,5.94,-4.33,0.0002371008981101,-2.3786510292836223,-2.38,11.42,-17.13,3.78,34.15,19602,22,732,56,14,30,0.3816710222594637,8.71,1,15,1,0,1,1,29.0,27.0,37.922077922077925,1319.5308619007349,19282.91202867868,3121.914992048343,0.9286197810879552,-1.1737388820088506,-1.9849881190524628,0,1,0,0,0.0
(주)아이에스시,95340,2022,58,134,15,29,199,171,34,30,11,22,66,45,75,17.91,16.79,24.56,18.37,18.02,31.24,-0.54,0.0268998018823847,36.95019668016688,36.95,64.48,20.38,23.64,20.26,106706,30,109,60,41,70,0.4990376038454421,8.17,2,1,1,1,1,1,23.0,17.0,11.293227665706052,2035.142516018546,8338.552367613833,3049.530710536429,0.1357299720834532,-0.862059122355368,4.543418906033248,0,0,1,0,0.0
(주)토박스코리아,215480,2022,44,347,10,8,359,208,28,27,3,55,24,76,78,13.7,11.49,8.11,13.32,12.48,9.74,-0.58,-0.0069586975881802,8.385431409186797,8.39,5.81,17.35,41.8,32.65,4609,11,288,9,90,0,1.2321423675568026,14.9,3,18,1,1,6,2,9.0,9.0,13.021806853582554,1233.345456725939,19233.549048743665,784.4674921484486,0.4876228923719025,-0.4224365083247853,-1.3884335575401874,0,1,0,0,0.0
(주)에이치케이,44780,2022,10,16,3,3,206,119,46,45,19,32,18,63,69,7.46,5.0,5.25,6.89,6.69,7.14,0.35,-0.029222277785487,-1.584161022100554,-1.58,-4.34,3.51,13.37,1.99,16749,19,56,21,26,41,0.9438979198891632,4.98,2,3,1,1,3,1,34.0,24.0,7.971311475409836,608.854430010174,-39600.40192029256,442.29983213161125,0.1246662914830932,-0.571296757226974,0.2866055715862785,0,0,0,1,0.0
(주)이랜시스,264850,2022,36,75,11,8,186,135,44,35,15,21,29,45,70,12.98,9.95,6.26,8.87,8.8,6.62,0.35,-0.0601201224454725,-2.4293523630486824,-2.43,-14.92,10.95,5.51,-4.32,17867,29,71,22,29,48,1.3461176781780546,6.2,4,3,2,1,3,3,7.0,7.0,25.53191489361702,1645.1966219272715,11100.223551607429,850.5409280157282,0.0629941396939106,-0.81983382429523,-154.53289056014066,0,1,0,0,0.0
(주)기산텔레콤,35460,2017,-2,0,-1,-1,232,147,100,72,0,47,62,83,50,-13.79,-8.26,-8.73,-4.14,-4.48,-5.09,0.41,-0.0836820014369389,-5.48798744341276,-5.49,-7.29,4.6,7.26,-6.62,5297,8,264,8,-105,-65,0.9049043762552782,3.24,2,29,1,1,6,1,30.0,25.0,-19.96551724137931,1206.020486122165,69132.86880425399,664.9283929741458,0.235280026542127,-1.6034478229805833,-2.894461329830867,0,1,0,0,1.0
(주)씨앗,103660,2020,7,10,7,10,49,27,1785,1428,71,-38,8,37,5,-284.09,-17.89,-21.8,-6.48,-6.49,-9.38,3.46,-159.96408981259722,10.051688507876529,0.0,0.0,0.0,0.0,0.0,2976,10,26,15,-144,-67,0.6914158730965916,7.7,3,2,1,1,1,2,18.0,9.0,-4.345654345654346,17035737.160820648,13295970.4803719,1307446.1016863063,0.1668318887805693,-1.193870271823338,-4.778023436863832,0,1,0,0,1.0
대아티아이(주),45390,2022,3,7,1,3,146,124,82,37,23,9,30,30,55,7.83,8.17,7.93,5.33,4.78,8.91,0.2,0.0272330628686936,3.2397424359582185,3.24,-46.23,68.42,-9.21,51.34,38539,19,300,37,22,34,0.5287463173187146,6.42,1,9,1,1,1,1,29.0,23.0,25.201612903225808,2003.5164141897155,-24229.47464737163,2086.5378180088915,0.1075740301555769,0.563241870780828,-0.3914678546825393,1,0,0,0,0.0
텔코웨어(주),78000,2022,42,110573,7,20,494,492,18,16,0,53,123,67,84,3.5,3.32,9.09,3.14,2.25,6.71,-2.52,0.0185231719239689,8.10178041163653,8.1,12.92,-0.49,22.25,-2.54,23733,18,101,56,16,23,0.3223116302038948,11.94,1,2,0,0,1,1,24.0,20.0,12.792397660818713,761.2795044565315,11581.840414486283,1994.38105510509,0.3374394261918932,-3.4096812020520435,-2.5540933181557968,0,1,0,0,0.0
(주)비피도,238200,2022,80,484,4,13,1262,1156,5,4,1,40,45,43,96,3.0,3.09,10.6,3.49,2.31,8.66,-4.33,-0.064383709744768,0.5294703345974808,0.53,-5.54,5.75,20.32,-1.91,6559,12,27,45,24,43,0.2653694347022201,9.13,1,1,0,0,0,1,25.0,6.0,37.44493392070485,1324.652922549565,37070.15178342458,4769.321376258918,0.3133120421148559,-0.3461307430699869,-13.912643251863663,0,1,0,0,0.0
(주)삼화네트웍스,46390,2022,9,26,3,3,241,241,44,34,11,34,25,57,70,27.16,18.38,16.82,13.91,13.13,13.08,0.45,0.103642452789372,3.0736343932146464,3.07,-5.19,16.83,150.0,13.61,22194,27,139,27,62,74,0.9884979547837808,17.32,2,5,1,1,3,2,33.0,23.0,9.7134670487106,2528.8118976984665,18240.44061216969,1778.0793233746106,0.0851683838311544,-0.8350701393628644,-26.70684036919554,0,1,0,0,0.0
(주)윌링스,313760,2022,-26,-73,-9,-8,201,143,55,52,13,34,40,68,64,-42.28,-27.65,-26.61,-24.14,-24.31,-24.28,0.97,-0.4146204421938837,-20.44756728525029,-20.45,-25.72,-6.54,44.9,-2.85,-5423,-12,-43,-10,0,0,1.1299073290343318,4.84,3,4,1,1,3,1,21.0,5.0,-2.644660194174757,1297.1773823616418,-5113.985917233545,740.3218807965749,0.2464710293177349,2.489459972745219,-0.4892012493788049,1,0,0,0,1.0
(주)젬백스링크,64800,2017,3,6,3,5,86,34,334,226,42,-7,6,45,23,-1.45,2.63,2.88,10.45,10.21,12.02,3.83,0.0907819927358958,419.8166591146979,419.82,228.3,891.22,485.0,991.6,44534,12,60,23,13,58,0.5064750683443385,16.27,3,5,1,1,2,2,24.0,22.0,425.625,2109.460709505749,8500.120802035814,959.904793954966,0.2001852314241746,-0.1101892548883943,0.1363729762077584,0,0,1,0,1.0
신흥에스이씨(주),243840,2022,12,16,6,9,94,73,113,81,40,-2,34,36,47,6.55,3.81,4.1,5.24,5.18,6.49,1.05,-0.0614111216478889,21.22507711671342,21.23,4.81,32.91,30.46,33.14,153016,23,52,32,13,42,0.7280424590706552,6.05,3,1,1,1,1,2,15.0,7.0,38.779342723004696,1221.1107706839423,7476.752067165094,786.7093935644054,0.1160908046775168,-0.6718550316344178,0.6668607325112438,0,0,1,0,0.0
한국정밀기계(주),101680,2014,11,21,3,9,383,148,34,26,14,55,28,74,75,-7.9,-6.69,-19.18,-7.42,-8.18,-26.21,-0.99,-0.055488103986338,-6.96422455311321,-6.96,-9.32,0.37,24.32,-6.95,4806,3,29,8,-239,-278,0.3236364247680574,2.95,1,4,0,0,1,0,36.0,15.0,-4.288856304985337,355.98300039506603,9522.381763382078,822.7386973335755,0.1891557318404749,-1.1387638589502014,3.853572009691158,0,0,1,0,1.0
(주)엠젠솔루션,32790,2014,4,9,3,1,99,89,242,233,31,-1,14,67,29,-56.48,-21.5,-9.79,-0.46,-1.54,-0.76,0.35,-0.2403697608988591,-24.372941859234302,-24.37,-21.42,-29.77,-18.43,-9.39,4833,16,121,7,-148,-55,2.3546458265403047,7.25,3,17,2,2,6,3,51.0,27.0,-3.5074626865671643,619.5740811192528,12727.98506854617,76.84263030535263,0.201256935115639,-0.3390306656854793,-2.7024056370075416,0,1,0,0,1.0
(주)이엠넷,123570,2022,22,1000,6,17,334,334,37,29,1,50,32,72,73,7.54,6.97,16.59,7.78,7.09,21.1,-1.96,-0.2508156778465758,-5.001595354760801,-5.0,-1.59,-12.65,25.46,-1.99,33399,26,313,76,22,34,0.344802006172015,5.76,0,4,0,0,1,0,24.0,13.0,11.86046511627907,968.5971352687088,15558.359639854809,2055.7274224956204,0.7250177850600866,-0.3223621613597647,-0.8769347745643393,0,1,0,0,0.0
(주)케이비지,318000,2022,29,61,6,10,344,257,23,22,9,43,23,61,81,9.77,8.69,13.36,10.12,9.65,16.86,0.44,-0.0362225843626828,2.5570185934577507,2.56,-1.6,9.75,-10.5,19.66,7850,18,72,32,41,61,0.565215230218324,2.98,1,2,1,1,2,1,23.0,5.0,14.335839598997492,1347.0740444048606,28195.963465626388,1933.5526258771963,0.1337005834470302,-0.9043390699377516,-2.230871810632228,0,1,0,0,0.0
에프엔에스테크(주),83500,2022,9,12,3,4,177,162,44,25,23,13,139,31,69,8.01,4.44,5.99,6.3,6.05,8.6,0.9,0.0496227308836661,-7.442227666256902,-7.44,-21.82,0.75,2.35,-3.33,24710,27,44,37,16,39,0.7323227304790294,15.92,3,1,1,1,1,2,22.0,7.0,11.247974068071311,920.9077986040136,4028.084166638525,871.1393393962721,0.0707094457187753,-4.280762939270947,-3.974966075268613,0,1,0,0,0.0
(주)리더스코스메틱,16100,2020,-15,-21,-8,-12,65,50,114,91,37,-15,31,27,47,46.92,16.33,18.2,-8.15,-8.36,-12.47,3.11,1.0724086621141635,10.28874830566488,10.29,-25.8,35.16,-2.0,-27.37,5844,4,13,6,292,-201,0.6393439347326575,10.08,3,2,1,1,1,2,38.0,21.0,-11.758064516129032,968.4064438926504,-12697.027654619584,707.3567075841519,0.5264651785826031,0.1929683449529815,-0.1609887447158712,1,0,0,0,1.0
(주)제테마,216080,2021,4,7,3,12,319,291,171,54,39,44,256,63,37,22.65,11.2,32.76,2.3,2.12,6.86,10.49,0.4735234991464264,121.2452902905794,121.25,244.3,36.67,60.81,40.03,28975,20,81,87,38,62,0.2245915732086937,11.8,1,1,0,0,1,1,15.0,5.0,33.19805194805195,6658.79362420185,58996.244966511615,10935.692052246472,0.3850051105027129,-0.3538395320593375,0.0895321139740708,0,0,1,0,1.0
대우전자부품(주),9320,2022,7,12,5,5,64,28,256,211,44,-22,2,38,28,-28.85,-10.31,-8.7,-6.2,-6.21,-5.73,1.48,-0.2873165922242402,-3.3399086169763086,-3.34,-18.21,8.61,1.33,7.35,13999,15,33,14,-62,-12,1.1014969219507451,6.89,6,2,1,1,2,3,51.0,35.0,-7.826086956521739,2673.987251995471,13013.85606167371,682.6811909908122,0.1362525123148376,-0.5222675826723675,1.0568308902753765,0,0,1,0,0.0
(주)엠플러스,259630,2019,-16,-47,-11,-15,120,42,241,209,23,12,4,74,29,4.82,1.53,1.92,2.16,1.93,2.62,1.37,0.0061594808770463,38.43228852322599,0.0,0.0,0.0,0.0,0.0,10166,7,51,10,20,30,0.7345355637766474,4.03,3,4,1,1,3,1,21.0,7.0,44.74358974358975,2158.349745648856,-5745.887553618474,860.8825632221052,0.1176192998580162,8.011373902901358,-1.673346585920931,1,0,0,0,1.0
(주)엘에이티,311060,2022,-4,-6,-3,-2,142,112,184,108,42,16,36,54,35,20.95,7.9,6.72,11.17,11.09,10.09,0.8,0.5206364787459388,19.38580747663653,0.0,0.0,0.0,0.0,0.0,4376,28,76,26,26,33,1.099100297549181,3.92,3,3,1,1,2,2,10.0,6.0,11.822660098522167,2804123.656509696,-38834602.55754476,899119.4694457602,0.1870953534385535,0.5629505508730547,-0.662553746148898,1,0,0,0,1.0
대주전자재료(주),78600,2022,7,8,4,8,65,53,172,162,56,-21,34,39,37,0.8,0.28,0.46,4.05,3.82,6.88,4.21,-0.2033019254327985,9.887051731725965,9.89,9.78,9.96,-12.38,11.88,38227,12,22,22,2,42,0.5309676413250938,5.28,2,1,1,1,1,1,43.0,20.0,-1731.7073170731708,9107.009384381032,50751.60610527096,6313.223204851036,0.1442538348207633,-1.2486726193345314,0.7422013299167526,0,0,1,0,0.0
(주)클래시스,214150,2022,45,67,14,32,408,343,44,16,20,34,72,45,69,38.33,38.21,53.16,25.43,25.15,48.57,1.3,0.0785886173700333,53.16218025664712,53.16,102.06,28.19,40.96,29.16,124500,38,119,88,61,82,0.4278771549202267,32.89,2,2,1,1,1,1,9.0,9.0,15.793991416309012,5192.207756282658,21767.913284943403,8405.247298929879,0.275812783775523,-0.5951909613899813,2.600516906979778,0,0,1,0,0.0
(주)코아스,71950,2017,-2,-4,-1,-1,78,36,234,204,25,-14,2,48,30,-3.12,-0.77,-0.49,0.89,0.85,0.58,1.29,0.2550459709481456,2.7825517306679086,2.78,-4.84,10.82,17.46,9.11,15976,20,46,14,-3,22,1.442607007409597,8.13,6,3,2,1,3,3,32.0,19.0,-37.0,1449.7731673790374,-26732.1950444108,300.7634817216308,0.3184480738546782,0.2026375299726492,-1.8337184064972345,1,0,0,0,1.0
(주)한탑,2680,2015,2,2,1,1,82,64,178,160,56,-10,2,47,36,-3.22,-1.45,-1.33,1.76,1.18,1.24,1.37,0.0471956693302632,-4.078066973655703,-4.08,-13.62,6.47,13.37,1.15,8807,7,21,7,-19,16,0.9670088487056206,3.82,2,3,1,1,2,2,65.0,29.0,-20.3125,870.6619819499492,6410.032522697063,323.94989875207887,0.1197127707825235,-1.2267446887627167,-1.8803237889488005,0,1,0,0,1.0
(주)비씨월드제약,200780,2021,-3,-3,-2,-5,65,37,129,71,48,-11,5,20,44,-1.78,-1.46,-3.62,-0.89,-0.99,-2.9,3.04,-0.0014581555738808,4.620924451782735,4.62,-13.54,10.46,8.85,10.25,22818,12,21,37,-10,25,0.3353813018309064,4.3,3,0,0,0,0,2,44.0,10.0,43.30601092896175,1742.4253058624324,-232953.44114030333,2270.388953931981,0.3339931058084914,0.0341736249147681,-0.0585323173692382,1,0,0,0,1.0
(주)나우코스,257990,2022,3,6,2,2,117,92,145,102,34,7,48,49,41,-11.26,-3.58,-2.92,-3.73,-4.16,-3.48,1.2,-0.1742912711110801,25.390076760197488,25.39,64.14,2.39,-6.65,8.95,8787,22,48,21,-14,-2,1.0750889304515263,10.66,4,2,1,1,2,3,24.0,4.0,-17.806691449814128,1745869.623649236,18230864.254215304,663832.8298857089,0.1490055175778665,-0.46228290638055,0.1890058430220658,0,0,1,0,0.0
