회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
강동수산주식회사,12838,2019,-7.49,-25.22,-2.8,-7.04,834.46,834.46,59.62,18.26,11.09,84.01,21.46,95.45,62.65,2.42,1.52,3.77,3.1,-0.33,-0.82,-7.74,-0.0076002635930562,2.558123819889222,2.56,2.53,3.05,-9.44,24.88,2442.37,16.92,1047.03,42.58,8.85,33.4,0.3973632639628638,0.0,0.42,27.31,0.4,0.4,8.86,0.42,56.0,0.9702219224022208,10.585159868568638,-1.1676254301335087,1,0,0,0,1.0
동대문호텔피에프브이주식회사,65922,2014,-2.78,-2.8,-2.77,-128.88,149.85,149.85,29671.2353000002,610.46,99.15,0.34,148.86,1.03,0.11,-190.36,-5.6,-201.93,1.05,0.99,39.24,241.17,-1.293840521914919,41.316705601026,41.32,-84.0637,53.97,0.0,53.97,984.81,2.0,2.02,93.05,-217.01,0.0,0.0215271501979202,0.0,0.57,0.03,0.03,0.03,0.03,0.57,12.0,0.6075995294584521,0.0383982763672591,-0.0418267896953183,1,0,0,0,1.0
주식회사태강,52125,2016,-4.39,-4.79,-3.05,-3.75,86.35,37.12,226.13,144.06,63.55,-6.03,4.29,38.14,30.66,2.59,0.81,0.97,3.0,2.96,3.57,2.42,0.0051037399916572,4.590711484449269,4.59,13.8,-0.38,15.06,2.51,2208.16,11.54,21.76,14.2,6.8,52.39,0.8126133863449726,38.3,4.69,1.55,0.84,0.83,1.31,2.27,38.0,0.1066875402967435,2.908328412528169,-0.9080667797974932,1,0,0,0,1.0
(주)여산홀딩스,53775,2017,-0.99,-1.03,-0.17,-1.39,51.41,51.41,20.1,20.1,16.1,-8.13,0.54,8.6,83.27,14.88,28.514900000000114,96.15,13.54,13.18,53.31970000000005,2.87,-0.063283584402232,26.450699475260624,26.45,988.4358000000028,15.71,-13.85,0.0,2661.2,11.84,83451.63400000003,99.27,77.34680000000004,0.0,0.1192826296543019,0.0,2.74,3874.406600000004,2.74,0.13,0.14,2.74,19.0,0.0212332665738201,0.0290458076447765,-0.0282365714872958,1,0,0,0,1.0
엠에스웨이(주),61291,2019,-13.87,-15.04,-6.37,-14.4,172.97,116.42,84.82,50.79,42.34,20.06,53.64,47.54,54.11,-5.73,-5.34,-7.02,-1.23,-1.36,-2.82,3.89,0.0024539030079775,19.94245319987601,19.94,31.5,11.1,6.72,31.04,1214.57,2.73,68.5,6.18,-113.45,-15.32,0.4422312592503988,4.69,1.62,12.56,0.76,0.48,0.89,1.06,21.0,0.1583589125353722,0.7036483828420343,-0.2679413161006684,1,0,0,0,1.0
(주)고양종합건설,91154,2020,-26.22,-26.86,-25.42,-63.29,157.63,9.73,3194.85,2064.89,94.63,36.12,0.23,98.79,3.04,41.8,1.97,4.54,2.9,2.89,6.68,1.16,-0.047768552987454,16.264484472015557,16.26,16.56,-3.45,-31.61,-4.81,1066.97,4.76,805.09,11.85,38.31,60.8,0.4016486188629745,1.45,1.2,66.29,0.43,0.43,32.57,0.44,6.0,0.069257577439769,24.5424559366082,-0.9648659498543156,1,0,0,0,1.0
에이팩스톤(주),77848,2021,-19.95,-26.85,-19.05,-998.04,274.67,5.1,2110.35,514.25,70.94,40.64,0.98,63.9,4.52,-75.05,-7.41,-284.79,-3.15,-3.16,-147.16,148.98,-0.5030702129445324,28.958886264590028,28.96,36.54,17.42,250.1,13818.34460000042,-946.69,-1.32,-3.67,-68.93,0.0,0.0,0.0190830332061436,158.69,0.1,0.11,0.03,0.02,0.06,0.03,9.0,0.5500198403308421,67.39356679510315,-0.9746307707803676,1,0,0,0,1.0
비앤에스(주),95755,2022,-10.61,-12.07,-6.79,-15.56,58.76,41.0,177.73,127.41,56.25,-18.92,6.82,26.95,36.01,-32.45,-13.15,-23.13,-10.8,-10.89,-21.06,1.66,-0.4083973836456962,45.19414641278392,45.19,-14.54,95.66,-59.31,119.88,-1537.53,-4.7,-7.37,-10.77,0.0,0.0,0.4363511008211072,3.54,2.21,0.93,0.57,0.52,0.79,1.49,11.0,0.2298616593249288,0.765531794002371,-0.4318456552908355,1,0,0,0,1.0
주식회사한진공영,67806,2020,-6.81,-22.48,-5.75,-1871.0377,135.87,1.35,539.44,459.93,25.57,25.8,0.09,97.73,15.64,-1.41,-0.25,-209.72,-2.78,-2.78,-1009.7362,350.08190000000104,0.0841905710654216,22.698964132425623,22.7,23.19,4.79,2.46,13818.34460000042,753.23,1.46,1402.78,391.8006000000029,-15.27,73.5,0.0010606985915268,0.19,0.11,2.04,0.01,0.01,0.05,0.01,14.0,10.674333420137216,3.63976467038769,-0.8681067078356207,1,0,0,0,1.0
월드악기주식회사,41445,2020,-14.18,-38.88,-7.52,-5.85,150.07,110.25,112.98,104.38,19.34,24.54,14.89,73.55,46.95,-11.23,-5.96,-4.35,-5.59,-5.61,-4.37,0.23,-0.1192137926635545,-0.1953604605369842,-0.2,-4.63,14.64,-8.38,-2.49,-328.89,-1.59,-8.96,-1.24,0.0,0.0,1.285536803009679,2.97,2.25,7.15,1.37,1.28,5.19,1.71,30.0,0.1200534552269592,2.9841060000600907,-1.8208666666666664,1,0,0,0,1.0
(주)동진앤컴퍼니,41271,2014,-1.94,-2.62,-1.15,-10.06,3.76,3.76,147.37,111.56,44.06,-43.4,2.9,1.7,40.43,-9.2,-3.89,-34.0,-4.24,-4.24,-37.14,13.99,-0.0533706525585589,-0.5379307318334442,-0.54,77.62,-1.29,-0.65,-1.28,761.25,4.54,4.62,39.6,-85.86,3.43,0.1146170871454949,0.0,8.65,0.12,0.11,0.11,0.12,8.65,21.0,1.3713520427936117,29.807766990291263,-0.7205571428571429,1,0,0,0,1.0
영림목재주식회사,16515,2014,-2.68,-3.21,-0.98,-2.66,151.02,61.47,57.69,32.6,30.54,10.55,1.26,31.22,63.41,1.51,1.0,2.58,1.6,0.7,1.87,0.31,-0.0252295253120253,3.3074894155858314,3.31,1.7,4.06,9.51,4.73,2301.25,5.53,8.46,15.01,17.22,49.21,0.3682745769020646,8.11,2.73,0.58,0.39,0.37,0.55,1.19,38.0,0.1829158760863971,0.6595147324302097,-0.5929461741413027,1,0,0,0,1.0
대양레져산업개발주식회사,85462,2019,-5.0,-6.72,-3.7,-238.92,28.71,28.7,285.51,67.2,55.13,-12.43,14.97,5.01,25.94,-64.76,-9.82,-410.62,-4.54,-4.59,-205.49,198.48,-1.1025533436685644,157.56396942958872,157.56,-69.37,322.48,0.0,321.4,-2360.25,-2.36,-2.49,-152.26,0.0,0.0,0.0155057676060541,84.77,0.15,0.03,0.02,0.02,0.03,0.15,7.0,2.1151447437343083,0.2024292818242222,-0.3015791061890823,1,0,0,0,1.0
주식회사미래,48708,2015,0.35,0.47,0.31,0.37,49.25,26.81,695.68,448.49,65.84,-28.6,1.82,27.76,12.57,-4.75,-0.76,-0.67,2.15,2.13,2.14,2.68,0.2427316558469749,53.44725872278142,53.45,55.86,52.54,-17.68,91.41,6032.7,9.05,14.59,10.97,-6.15,72.0,0.825126509866829,9.22,6.53,1.75,1.12,1.0,1.38,3.62,22.0,0.0516260873871705,0.2567085292907,-0.2248692943750231,1,0,0,0,1.0
주식회사제이에스종합개발,77968,2017,-13.84,-15.75,-11.3,-12.19,135.09,15.21,446.43,354.78,71.76,22.78,2.61,87.71,18.3,58.35,9.08,8.91,13.07,12.77,12.58,1.56,0.5006040921512851,20.892346900325435,20.89,19.44,32.36,184.8,32.43,2162.38,17.62,152.23,19.0,46.92,79.52,0.9273586910569662,199.65,14.17,9.13,1.02,1.02,8.6,1.15,20.0,0.1401704889499221,4.435541892263926,-0.9616812574612016,1,0,0,0,1.0
(주)대아울릉리조트,43442,2016,-2.84,-3.1,-1.72,-20.14,3.46,3.46,154.19,150.14,55.47,-57.02,0.12,2.04,39.34,-8.53,-3.47,-41.05,-1.23,-1.24,-14.7,26.22,0.0375934980943908,-1.9106310035522065,-1.91,38.93,-2.51,14.07,-2.5,1155.42,5.38,5.49,62.98,-65.17,34.57,0.0854296568314723,15.38,4.86,0.09,0.08,0.08,0.09,4.86,38.0,1.1470167876217046,1.5772604443021845,-0.6291621958076643,1,0,0,0,1.0
(주)월드뷰건설,76393,2020,-31.87,-32.93,-30.39,-1025.35,76.25,16.31,2063.59,2020.12,92.29,-22.18,0.52,71.19,4.62,-80.15,-6.57,-208.56,-4.62,-4.68,-149.84,58.34,-0.5117094242150004,11.211094254546977,11.21,-12.12,223.35,2135.799400000017,339.5,-433.12,-1.61,-5.93,-54.38,0.0,0.0,0.0296420564585856,42.61,0.19,0.18,0.03,0.03,0.16,0.04,10.0,2.083911456443316,9.747811391712087,-0.893387660648865,1,0,0,0,1.0
지에스지엠주식회사,19169,2021,-6.1,-17.93,-2.18,-1.25,316.72,86.55,55.52,41.43,12.15,57.74,34.63,84.39,64.3,0.16,0.11,0.06,-0.69,-0.7,-0.39,0.05,0.1137980414822577,9.33583175592022,9.34,10.05,5.63,16.73,14.88,4768.79,20.3,183.62,11.67,0.5,28.13,1.7386190377288466,20.23,7.41,16.82,1.82,1.82,11.44,2.16,24.0,0.5767350509165907,2.159060334368664,-1.3944929186926789,1,0,0,0,1.0
주은주택건설주식회사,88094,2019,-16.7,-63.7,-16.11,-90.55,191.54,114.95,2740.32,914.02,25.3,29.46,74.48,61.64,3.52,-61.3,-3.7,-19.86,-3.5,-3.79,-20.34,-0.8,-0.6300689189813671,9.767975208151068,9.77,356.55,0.55,336.13,-1.49,-2901.13,-2.91,-201.36,-16.37,0.0,0.0,0.1779521101132468,8.95,0.75,12.21,0.19,0.19,11.1,0.47,25.0,0.5114813213288723,4.140633215795975,-0.4382317527545027,1,0,0,0,1.0
주식회사매림,87292,2019,-19.61,-23.74,-19.44,-29.06,581.69,28.82,11489.95,1991.78,81.91,82.78,0.53,99.92,0.86,0.0,18.79,23.76,21.722900000000013,21.345700000000026,35.68,12.01,-3.9898362038230752,44.35857660068284,44.36,45.25,-61.804,173.6,1.63,6038.04,25.03,83451.63400000003,37.4,63.53,97.34,0.6691281254316923,837.5,23.65,3231.91,0.79,0.79,277.89,0.79,9.0,0.1532219960679718,16.31550675925452,-0.9452841227081518,1,0,0,0,1.0
대성특수강관(주),48844,2014,-7.13,-8.13,-4.7,-4.36,76.86,65.56,192.5,175.42,57.77,-13.88,0.88,46.1,34.19,7.62,2.79,2.13,6.54,5.61,4.71,1.71,0.009014009220082,24.05019064045482,24.05,29.48,19.75,19.27,14.04,1342.51,6.73,15.35,6.25,34.05,83.83,1.0759475222896158,4.74,3.22,2.62,1.31,1.19,2.18,2.63,27.0,0.02331044034998,3.04411468981466,-1.103721085380873,1,0,0,0,1.0
디아인스(주),81268,2020,-10.91,-13.09,-9.09,-29.03,178.04,48.25,499.67,222.01,69.45,28.89,7.27,65.91,16.68,9.79,1.71,4.97,2.78,2.78,8.09,3.77,-0.0990588028873597,21.25370237229877,21.25,37.65,-1.44,-31.03,-1.94,2413.51,5.73,17.02,18.29,27.16,78.09,0.3132836917715407,5.2,2.62,0.92,0.34,0.34,0.91,0.55,15.0,0.3659160509872289,69.60857447900057,-1.0920637517209515,1,0,0,0,1.0
주식회사지에스티코리아,59751,2014,-2.39,-4.56,-0.89,-0.82,135.97,131.96,59.24,48.93,19.52,11.05,1.85,41.78,62.8,2.56,1.75,1.3,0.01,-0.04,-0.03,0.78,0.0247909491000128,8.544081455534673,8.54,7.54,9.28,-23.02,-1.32,2783.19,12.8,32.37,11.78,11.05,38.34,1.0869189227372484,3.01,2.83,2.71,1.35,1.13,1.95,2.7,18.0,0.1724893626122715,0.0198096603871977,-0.0291297033831289,1,0,0,0,1.0
신원금속주식회사,10359,2022,-23.59,-27.59,-16.65,-16.1,78.32,9.93,240.12,217.64,60.36,-13.87,2.62,50.12,29.4,-8.54,-2.73,-2.54,-10.22,-10.26,-9.6,1.33,0.1487723851467559,6.921787386287385,6.92,19.63,-3.39,-11.69,-1.93,1265.92,6.83,13.82,6.6,-38.41,12.9,1.0343872531380929,28.25,17.69,2.07,1.08,1.07,2.04,2.25,46.0,0.0801094711588609,60.16340353999802,-0.9259007038234734,1,0,0,0,1.0
(주)대원디벨롭,82721,2019,7.889300000000019,9.07,5.286500000000012,13.32,10.15,10.15,519.09,482.95,76.0,-70.09,0.39,7.92,16.15,-85.58,-96.7014,-46.7,0.28,-1.54,-3.23,2.62,-0.437177707230257,-15.153121417831567,-15.15,-52.86,-8.89,115.25,-24.26,-2760.65,-15.14,-2550.219,-29.25,0.0,0.0,0.5174209083359478,0.0,4.19,170.81,4.04,0.48,0.54,4.19,20.0,1.032327285659243,0.3684899091106782,-0.7015256751688548,1,0,0,0,1.0
(주)다온개발,58629,2020,-9.64,-10.05,-9.42,-481.94,87.45,15.61,4184.66,2055.67,93.73,-6.02,0.18,41.96,2.33,3.03,0.1,4.3,0.93,0.93,38.82,51.26,0.2718639349793183,56.568033837545485,56.57,11.16,122.18,158.51,122.84,975.05,1.87,3.24,95.94,4.48,84.28,0.0195417036798727,12.48,0.36,0.05,0.02,0.02,0.05,0.05,15.0,0.6117785859635451,0.0934941359829373,-0.0861467113577669,1,0,0,0,1.0
(주)동아건설,69437,2016,-48.61,-54.93,-39.01,-1871.0377,134.46,0.4427,406.41,376.11,71.02,25.59,0.04,99.86,19.75,-11.65,-3.04,-858.83,-2.94,-3.0,-848.55,73.94,-0.2120891533776458,64.3167389403269,64.32,64.59,-24.59,-86.97550000000001,-45.1,2.84,0.02,27.98,5.47,-2399.065,-754.5585,0.0028453580803039,0.08,0.04,3.62,0.01,0.01,1.77,0.01,12.0,9.485460856151176,1038.2202127477804,-1.0990795525639856,1,0,0,0,1.0
인천연료전지(주),88928,2021,-1.9,-1.96,-1.74,-9.8,142.88,142.88,1088.36,107.25,89.1,3.87,79.23,12.9,8.41,2.6,0.39,1.21,2.63,2.62,12.84,10.75,0.071057165642107,34.78547659909001,34.79,410.76,21.54,0.0,21.65,13152.53,5.08,5.84,28.57,4.24,95.81,0.1777121648850942,7.7,2.3,0.22,0.32,0.2,0.22,2.3,6.0,0.0491791316720567,0.0172376105355119,-0.0123647732830829,1,0,0,0,1.0
주식회사제이드디앤씨,95775,2021,-26.29,-31.4,-23.41,-38.66,131.8,114.47,812.49,692.24,74.55,24.12,7.73,99.92,10.96,188.63210000000055,15.64,18.2,21.722900000000013,21.345700000000026,32.58,9.41,3.9894521275651167,144.2991695673764,144.3,144.44,-47.5,55.46,0.0,14875.93,21.8,0.0,36.01,50.54,98.9482,0.6054311673018166,3.22,1.12,0.0,0.86,0.86,511.8386000000012,0.86,6.0,0.1609691798063865,88.76227194492255,-1.021393238202981,1,0,0,0,1.0
앱클론(주),66872,2015,-64.38,-92.05,-11.5,-95.76,2095.504700000006,1406.1201000000171,21.74,2.67,12.49,75.9,374.3358000000007,78.1,82.14,-184.94,-96.7014,-513.28,-29.07,-30.55,-161.92,-6.3,-3.9398166088817375,203.5376380728921,214.4619,220.32,659.65,7.62,1023.23,-8745.76,-38.0883,-251.93,-454.91,0.0,0.0,0.120059996369193,16.13,0.23,1.02,0.19,0.19,0.97,0.23,14.0,1.840496598989762,0.218480991149543,-0.1561192201549613,1,0,0,0,1.0
주식회사에스케이법조타운,87772,2019,-2.87,-2.92,-2.63,-487.15,1.32,1.32,1106.7,1087.92,90.1,-88.97,1.32,1.19,8.29,-37.08,-3.81,-698.1,-1.6,-1.6,-292.76,350.08190000000104,0.0,0.0,2.16,208.06,1.34,0.0,1.34,-22.68,-0.21,-0.21,-38.42,0.0,0.0,0.0,0.0,0.68,0.01,0.01,0.01,0.01,0.68,8.0,3.9276010434664768,3.039347366241143,-0.6399208932214211,1,0,0,0,1.0
주식회사엘리시아,87560,2019,-14.76,-16.09,-12.07,-15.85,206.71,72.12,448.66,262.96,75.01,51.14,13.27,99.07,18.23,37.82,6.34,7.61,14.34,14.32,17.3,7.65,0.0,0.0,19.26,20.35,-39.09,-23.79,0.0,4199.13,14.63,9368.78,19.21,39.63,95.47,0.0,4.04,2.73,975.33,0.83,0.83,61.83,0.84,9.0,0.1248692491291396,0.3916648937681786,-0.1982554984145842,1,0,0,0,1.0
성호반도체(주),46367,2019,-10.96,-16.08,-6.68,-8.71,145.08,99.23,156.25,113.76,41.57,20.01,8.32,64.4,39.02,-29.1,-18.02,-17.33,-14.88,-16.67,-21.15,-0.23,-0.1099110390302032,5.719559783272624,5.72,11.95,-3.96,10.2,-2.63,1861.54,11.93,94.53,15.55,-111.44,-105.58,0.7671575738570275,5.27,1.88,6.0,1.04,0.79,2.11,1.26,25.0,0.3832738920559993,0.8803142561579109,-0.4250231952894889,1,0,0,0,1.0
주식회사프로톡스,81829,2019,-17.94,-31.36,-4.75,-1871.0377,227.71,227.71,36.06,8.42,15.16,7.9,7.14,14.09,73.5,-21.62,-38.78,-1072.2937000000002,-10.36,-11.13,-1009.7362,350.08190000000104,0.2923515088461552,104.20400061975398,104.2,276.0,89.97,-6.18,5518.38,-2541.44,-3.48,-10.13,-617.8573,0.0,0.0,0.0014921959033777,14.63,0.03,0.01,0.01,0.01,0.01,0.02,9.0,10.674333420137216,0.1207957222113595,-0.1135984599905011,1,0,0,0,1.0
성일산업주식회사,15547,2014,4.43,6.86,1.66,2.0,291.92,253.63,60.17,23.0,24.27,27.55,16.42,41.91,62.43,4.57,4.56,3.36,-5.96,-6.46,-7.43,0.29,0.0277872904333046,10.050838728825635,10.05,30.55,-1.15,-17.14,-5.39,2994.18,16.16,69.58,19.47,17.24,44.17,0.8301726854685376,8.39,2.65,3.48,1.36,0.87,1.42,2.24,51.0,0.2080936943249568,0.208171865806993,-0.2379098253844149,1,0,0,0,1.0
화광교역(주),43003,2014,-29.45,-40.71,-16.69,-16.58,78.68,70.25,130.84,111.94,41.0,-10.34,5.76,38.16,43.32,-31.94,-21.6,-16.37,-11.69,-12.74,-12.48,0.16,-0.2276917493795224,2.9126435483156934,2.91,-43.82,111.44,5.59,13818.34460000042,4804.03,20.36,48.74,20.23,-80.91,-65.24,1.0065637987558305,14.35,2.09,4.8,1.32,1.02,2.21,1.9,45.0,0.4831274474683255,0.5741000554427496,-0.5836597123015834,1,0,0,0,1.0
(주)에스앤비인터내셔널,61215,2014,-12.01,-14.95,-8.71,-3.54,106.09,65.55,264.1,221.95,58.25,3.71,15.94,64.67,27.47,23.48,6.81,2.35,10.35,10.33,3.71,1.06,-0.1988456684759432,30.78332608098196,30.78,37.19,20.48,21.57,-3.43,2579.5,15.99,56.9,6.5,36.1,70.89,2.4592797452966946,8.99,6.78,8.6,2.9,2.79,7.61,4.4,15.0,0.0747469027647599,0.8267540160337156,-0.3207286864783622,1,0,0,0,1.0
주식회사케이비골든라이프케어,81550,2018,-140.3232,-372.1931,-7.22,-165.96,608.13,608.13,2.28,1.45,0.59,7.23,374.3358000000007,8.65,89.0347000000001,-8.19,-10.71,-191.97,-8.09,-8.51,-202.78,-10.19,-0.0083489381781723,-6.731796131628097,-6.73,-82.75,60.01,94.87,62.17,-305.1,-1.79,-3.84,-41.11,0.0,0.0,0.0434954614837914,12.46,0.15,0.06,0.06,0.04,0.06,0.15,8.0,1.6946147638275313,0.2008346868834079,-11.9752,1,0,0,0,1.0
(주)한일FORGING,74134,2019,-0.38,-0.92,-0.36,-0.14,54.11,45.37,1635.05,1461.36,39.03,-38.65,0.18,45.57,5.76,-166.59,-8.49,-2.98,-6.99,-7.06,-2.64,0.52,-0.4315685115332643,9.557867977301974,9.56,-4.52,24.98,-10.43,15.83,650.0,6.95,16.55,2.72,-109.56,3.17,2.558123450167173,6.69,6.44,6.33,2.85,2.67,5.22,5.48,19.0,0.1118503801856693,9.289119862687135,-1.2242602472021666,1,0,0,0,1.0
(주)엘코스,58428,2019,-6.45,-7.19,-5.63,-4.01,34.54,15.31,690.54,275.49,78.31,-22.81,0.13,12.04,12.65,-73.83,-11.43,-8.76,-8.99,-9.01,-7.03,2.3,-0.1887896142147407,-16.101315690393708,-16.1,-48.57,-8.17,36.38,-4.2,253.76,2.18,2.5,1.55,-564.54,-91.18,1.4037248470118104,22.11,16.04,1.58,1.31,1.28,1.53,7.92,17.0,0.0563778517573364,2.249570960988412,-0.7392620529065255,1,0,0,0,1.0
주식회사유성사,18375,2014,-5.36,-5.96,-1.69,-242.96,5.27,5.27,46.17,22.57,28.41,-14.63,2.51,0.81,68.41,-8.29,-7.19,-848.03,-3.84,-3.85,-520.58,15.08,0.0,0.0,13.11,-51.04,14.34,-29.56,16.45,-588.95,-2.55,-3.01,-365.96,0.0,0.0,0.0,0.0,0.56,0.01,0.01,0.01,0.01,0.56,41.0,6.205799929163068,0.1023505423159788,-0.0956651010376843,1,0,0,0,1.0
(주)더블아이팩,67096,2014,-19.06,-31.79,-0.16,-66.66,304.67,304.67,0.86,0.55,0.51,1.12,20.31,1.66,89.0347000000001,-0.39,-6.23,-148.53,-0.2,-0.24,-94.07,-13.14,-0.0321378994810855,10.96416522582714,10.96,-71.04,16.54,-60.66,43.53,-56.96,-0.2,-7.98,-81.8,0.0,0.0,0.0024454981223773,34.52,0.07,0.12,0.04,0.01,0.01,0.07,16.0,0.937223530763486,1.5570437416785765,-6.984684931506849,1,0,0,0,1.0
한국광성전자주식회사,61824,2014,-5.92,-7.93,-4.85,-4.87,44.42,29.94,451.45,346.94,61.14,-34.97,2.58,27.95,18.13,16.75,2.85,2.74,-3.4,-3.4,-3.33,1.92,-0.0213879486578357,5.151954766435584,5.15,32.79,-2.7,14.72,-4.53,5923.18,19.59,28.18,19.65,13.97,49.87,0.996836241058784,7.5,6.04,1.4,1.04,1.02,1.36,4.07,14.0,0.1843212351547284,1.78248294934489,-0.6672885558097054,1,0,0,0,1.0
(주)케이에이치전자,97078,2022,-8.62,-10.07,-6.98,-4.82,87.35,74.37,426.29,368.54,69.3,-8.86,23.25,61.17,19.0,14.22,2.81,1.74,4.47,4.11,2.62,1.43,0.0395997869597512,18.791813462552387,18.79,24.52,10.77,25.21,-2.16,2260.92,12.27,36.42,8.48,20.56,51.91,1.4470956185543098,4.86,3.08,4.25,1.61,1.57,3.92,2.62,24.0,0.0891027895764734,6.281185525966557,-0.6083741394049204,1,0,0,0,1.0
(주)지오비스,90987,2020,-5.69,-5.89,-5.62,-1025.0,9.16,7.35,7790.01,3763.72,95.42,-43.33,0.09,4.37,1.27,-158.95,-18.21,-1072.2937000000002,-8.34,-8.34,-1009.7362,350.08190000000104,-1.6817823513896415,24.6075295428226,24.61,-44.74,32.19,320.47,30.36,-577.27,-3.96,-4.21,-617.8573,0.0,0.0,0.0054849891662503,1.41,0.1,0.01,0.01,0.01,0.01,0.09,19.0,10.674333420137216,0.3343588656510421,-0.2879944112859872,1,0,0,0,1.0
(주)남선기공,10199,2018,-27.13,-44.56,-16.01,-19.58,149.08,50.72,143.92,120.54,35.93,24.25,14.86,73.67,41.0,-40.27,-19.29,-25.28,-19.97,-20.18,-26.76,0.5,-0.2647198056620621,-14.478853871460323,-14.48,-22.06,17.48,-35.48,21.35,-609.73,-4.98,-20.87,-6.09,0.0,0.0,0.8177575645189699,5.04,2.3,3.76,0.76,0.75,3.36,0.97,56.0,0.3039611098296833,5.482881634720726,-1.79668,1,0,0,0,1.0
(주)기흥기계,13289,2019,-13.69,-19.43,-10.07,-20.85,109.74,60.63,277.49,220.45,51.81,5.69,2.28,64.08,26.49,-34.39,-11.26,-22.78,-10.48,-11.04,-22.71,1.04,-0.3488734466146769,1.514698242358699,1.51,2.39,-0.02,-28.19,-3.61,-277.25,-0.87,-2.7,-1.81,0.0,0.0,0.4827452534358076,8.03,1.43,1.47,0.49,0.49,1.34,0.76,35.0,0.3166809889034028,12.465872230390334,-0.7969519364931908,1,0,0,0,1.0
(주)창명,44454,2014,1.73,2.61,1.6,1.21,20.94,15.06,1282.22,1079.38,61.47,-61.74,0.01,16.35,7.23,-86.29,-8.37,-6.32,-5.21,-5.22,-4.0,2.12,-1.4462119110394287,-1.7504665741185392,-1.75,-22.0,3.5,-1.68,4.78,594.99,5.21,6.34,3.95,-160.15,-11.33,1.3189423691053863,9.84,8.8,1.64,1.32,1.31,1.6,7.07,22.0,0.0601493447150115,0.6007692970117978,-0.3856688042547642,1,0,0,0,1.0
엔텍이앤씨(주),65915,2018,-21.18,-28.31,-14.75,-17.05,120.24,108.66,229.16,164.5,52.09,10.11,0.02,60.09,30.38,-42.55,-15.53,-18.99,-11.24,-11.36,-14.59,1.78,-0.5055384195817132,-18.09156306945358,-18.09,-23.71,-7.87,-65.55,-5.62,-1661.22,-8.12,-26.8,-9.39,0.0,0.0,0.8650152487102041,1.81,1.35,2.77,0.82,0.78,2.08,1.25,26.0,0.1048013806850277,96.7349126380105,-4.041954017196803,1,0,0,0,1.0
와디즈주식회사,89238,2021,-12.61,-21.5,-8.13,-54.82,211.62,211.62,181.29,112.37,37.82,44.59,37.72,84.54,35.55,-87.01,-46.38,-172.05,-18.13,-18.32,-90.4,2.76,-7.170120476513382,113.098268631699,115.57,757.37,-57.66,915.23,26.31,-7461.41,-9.14,-366.21,-61.6,0.0,0.0,0.2935221675404897,20.11,0.31,6.64,0.27,0.2,0.57,0.31,5.0,1.9040077975078489,0.3688191319672473,-0.3143841305999098,1,0,0,0,1.0
(주)희우산업,94719,2021,-0.89,-0.96,-1.04,-14.19,13.98,13.98,0.0,0.0,108.72,-95.3,0.83,15.49,0.0,0.0,-5.92,-80.49,-0.11,-0.11,-1.52,78.8,-0.0064425107117749,-0.061864988606819,-0.06,20.4,-3.08,-33.55,-3.08,457.48,2.98,3.53,40.56,-198.44,97.8,0.073551444870798,2.23,0.52,0.09,0.07,0.07,0.09,0.52,5.0,1.015215523699672,0.7746799955376414,-0.3902865171971409,1,0,0,0,1.0
대남철강(주),51169,2021,-9.91,-12.79,-7.48,-3.8,81.54,43.3,307.83,297.9,58.45,-13.48,0.1,59.56,24.52,2.73,0.69,0.33,2.44,2.41,1.18,0.89,0.4573562327036135,7.476385854309308,7.48,15.93,-2.94,82.64,-0.52,865.44,7.56,20.81,3.84,8.72,43.37,1.9700862323693569,6.56,6.07,5.41,2.05,2.04,4.8,3.55,38.0,0.0368179792483118,41.483012500958665,-1.0446342697562314,1,0,0,0,1.0
(주)두양정공,83179,2018,-0.07,-0.07,-0.06,-0.09,25.24,16.57,808.03,392.75,82.38,-32.33,0.04,10.92,11.01,-54.27,-8.82,-12.44,-5.43,-5.47,-8.41,4.19,-0.3580634213680812,-2.7316008922214805,-2.73,0.52,-3.12,-6.52,-3.08,811.25,4.94,6.15,7.49,-166.11,11.73,0.6592612255148594,15.83,10.97,0.81,0.71,0.65,0.73,6.05,37.0,0.1630365266175442,0.1060207752865391,-0.0957010620645448,1,0,0,0,1.0
